ID,RAJ2000,DEJ2000,Kcmag,Hcmag,Jcmag,Ktcmag,Htcmag,Jtcmag,E(B-V),Riso,Rext,b/a,Flags,Type,r_Type,cz,f_cz,Source,2MASX,SimbadName,NED
04561229+5406288,74.05130,54.10808,11.738,12.048,12.794,11.688,12.006,12.659,0.593,1.083,1.348,0.680,0000,98,NN,12805,F,20192MRS.FLWO.0000M,2MASX,2MASX J04561229+5406288,NED
09122205-3815211,138.09196,-38.25584,11.738,11.946,12.687,11.658,11.489,12.313,0.298,0.968,1.249,0.820,0111,98,NN,16252,2,20192MRS.RKK2.0000M,2MASX,2MASX J09122205-3815211,NED
13092330-5213213,197.34705,-52.22259,11.738,11.932,12.919,11.430,11.334,12.515,0.387,1.521,1.802,0.140,0555,98,NN,4933,Z,20192MRS.SAAO.0000M,2MASX,2MASX J13092330-5213213,NED
14522758-5240478,223.11475,-52.67997,11.738,12.093,12.883,11.674,12.017,12.779,0.618,1.215,1.446,0.260,0000,98,NN,10836,G,20192MRS.SOAR.0000M,2MASX,2MASX J14522758-5240478,NED
04071967+2936163,61.83191,29.60445,11.739,12.018,12.884,11.629,11.861,12.538,0.700,1.393,1.654,0.200,0000,98,NN,6327,F,20192MRS.FLWO.0000M,2MASX,2MASX J04071967+2936163,NED
04352255+2007372,68.84402,20.12702,11.739,12.157,12.932,11.611,12.049,12.836,0.582,1.146,1.393,0.560,0333,98,NN,17850,F,20192MRS.FLWO.0000M,2MASX,2MASX J04352255+2007372,NED
08145018-2246150,123.70918,-22.77081,11.739,12.149,12.967,11.615,12.089,12.876,0.131,1.196,1.424,0.340,0333,98,NN,14808,F,20192MRS.FLWO.0000M,2MASX,2MASX J08145018-2246150,NED
19393983+0543353,294.91580,5.72666,11.739,11.832,12.475,11.547,11.372,11.996,0.318,1.041,1.300,0.520,0144,98,NN,18758,F,20192MRS.FLWO.0000M,2MASX,2MASX J19393983+0543353,NED
16434058+8908476,250.91492,89.14652,11.740,12.096,12.833,11.576,11.914,12.694,0.205,1.149,1.404,0.560,0000,98,NN,17086,M,20192MRS.MDMO.0000M,2MASX,2MASX J16434058+8908476,NED
19155381-0616506,288.97433,-6.28067,11.740,11.928,12.700,11.575,11.780,12.563,0.458,1.124,1.413,0.640,0333,98,NN,10007,F,20192MRS.FLWO.0000M,2MASX,2MASX J19155381-0616506,NED
19520739+6055413,298.03088,60.92812,11.740,12.198,12.844,11.624,11.967,12.560,0.078,1.328,1.591,0.220,0000,98,NN,11705,F,20192MRS.FLWO.0000M,2MASX,2MASX J19520739+6055413,NED
21185217+6347498,319.71735,63.79718,11.740,11.939,12.634,11.567,11.786,12.481,0.700,1.161,1.407,0.580,0111,98,NN,14201,F,20192MRS.FLWO.0000M,2MASX,2MASX J21185217+6347498,NED
06483642-1433566,102.15179,-14.56568,11.741,11.917,12.610,11.689,11.729,12.410,0.508,1.009,1.297,0.780,0000,98,NN,5969,F,20192MRS.FLWO.0000M,2MASX,2MASX J06483642-1433566,NED
15230493-6343073,230.77052,-63.71873,11.741,11.960,12.624,11.610,11.943,12.511,0.541,1.127,1.377,0.720,0333,98,NN,9445,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15230493-6343073,NED
17173934-0325506,259.41385,-3.43070,11.741,11.901,12.718,11.638,11.691,12.452,0.897,1.176,1.415,0.300,0000,98,NN,8558,F,20192MRS.FLWO.0000M,2MASX,2MASX J17173934-0325506,NED
03535276+6649192,58.46971,66.82211,11.742,11.931,12.583,11.656,11.669,12.451,0.971,1.033,1.312,0.560,0000,98,NN,9975,F,20192MRS.FLWO.0000M,2MASX,2MASX J03535276+6649192,NED
07020005-6916162,105.50040,-69.27119,11.742,12.013,12.745,11.248,11.650,12.402,0.136,1.033,1.511,0.820,0111,98,NN,11106,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07020005-6916162,NED
18394940-2734371,279.95584,-27.57700,11.742,11.917,12.572,11.566,11.715,12.415,0.318,1.199,1.431,0.700,0222,98,NN,8653,Z,20192MRS.SAAO.0000M,2MASX,2MASX J18394940-2734371,NED
03522890+4507359,58.12054,45.12661,11.743,11.963,12.643,11.595,11.887,12.600,0.608,1.033,1.307,0.720,0000,98,NN,13832,F,20192MRS.FLWO.0000M,2MASX,2MASX J03522890+4507359,NED
04243742+1812255,66.15590,18.20705,11.743,12.015,12.725,11.530,11.824,12.671,0.509,1.279,1.521,0.600,0000,98,NN,16284,F,20192MRS.FLWO.0000M,2MASX,2MASX J04243742+1812255,NED
11012774-4617052,165.36549,-46.28470,11.743,12.053,12.744,11.601,11.871,12.675,0.109,1.164,1.405,0.840,0033,98,NN,17350,Z,20192MRS.SAAO.0000M,2MASX,2MASX J11012774-4617052,NED
21014261-2807213,315.42758,-28.12259,11.743,12.048,12.651,11.390,11.673,12.346,0.112,1.114,1.559,0.860,0111,98,NN,10426,Z,20192MRS.SAAO.0000M,2MASX,2MASX J21014261-2807213,NED
09270030-5918251,141.75143,-59.30693,11.744,11.995,12.606,11.590,11.842,12.329,0.392,1.093,1.353,0.840,0333,98,NN,10259,Z,20192MRS.SAAO.0000M,2MASX,2MASX J09270030-5918251,NED
10064890-6200082,151.70363,-62.00228,11.744,11.914,12.783,11.728,11.801,12.733,0.306,1.146,1.369,0.780,0122,98,NN,10599,Z,20192MRS.SAAO.0000M,2MASX,2MASX J10064890-6200082,NED
17083134-2523541,257.13065,-25.39832,11.744,12.052,12.657,11.645,11.699,12.321,0.582,1.029,1.308,0.780,0222,98,NN,11407,F,20192MRS.FLWO.0000M,2MASX,2MASX J17083134-2523541,NED
02154551+7042002,33.93972,70.70010,11.745,11.873,12.464,11.260,11.360,12.101,0.916,1.215,1.498,0.560,0000,98,NN,3493,F,20192MRS.FLWO.0000M,2MASX,2MASX J02154551+7042002,NED
03140395+1020388,48.51657,10.34405,11.745,11.929,12.717,11.513,11.527,12.540,0.502,1.064,1.451,0.620,0000,98,NN,7639,Z,20192MRS.SAAO.0000M,2MASX,2MASX J03140395+1020388,NED
04390885+2330533,69.78699,23.51486,11.745,11.927,12.600,11.621,11.680,12.501,0.747,1.009,1.271,0.580,0000,98,NN,10853,F,20192MRS.FLWO.0000M,2MASX,2MASX J04390885+2330533,NED
05531224+0648529,88.30097,6.81473,11.745,12.162,12.782,11.598,12.111,12.610,0.366,1.382,1.584,0.220,0000,98,NN,8184,F,20192MRS.FLWO.0000M,2MASX,2MASX J05531224+0648529,NED
06192688+2959531,94.86208,29.99812,11.745,12.022,12.735,11.629,11.805,12.586,0.441,1.021,1.304,0.720,0000,98,NN,8672,F,20192MRS.FLWO.0000M,2MASX,2MASX J06192688+2959531,NED
13240355-4636044,201.01477,-46.60126,11.745,12.098,12.769,11.486,11.920,12.443,0.106,1.111,1.490,0.660,0333,98,NN,14573,Z,20192MRS.SAAO.0000M,2MASX,2MASX J13240355-4636044,NED
15325603-4745479,233.23340,-47.76361,11.745,11.827,12.531,11.656,11.722,12.467,0.457,1.021,1.249,0.860,0222,98,NN,5843,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15325603-4745479,NED
18302138+0629255,277.58902,6.49045,11.745,12.264,12.793,11.520,12.204,12.396,0.414,1.137,1.469,0.760,0444,98,NN,26728,F,20192MRS.FLWO.0000M,2MASX,2MASX J18302138+0629255,NED
05310774+2434471,82.78233,24.57980,11.746,11.927,12.534,11.367,11.300,12.043,0.981,1.228,1.610,0.400,0244,98,NN,21775,F,20192MRS.FLWO.0000M,2MASX,2MASX J05310774+2434471,NED
06061262+0958190,91.55264,9.97195,11.746,12.048,12.792,11.566,11.870,12.656,0.491,1.137,1.395,0.840,0333,98,NN,12398,F,20192MRS.FLWO.0000M,2MASX,2MASX J06061262+0958190,NED
08374882-5726066,129.45335,-57.43520,11.746,12.112,12.754,11.227,11.774,12.610,0.199,1.236,1.614,0.760,0333,98,NN,22475,2,20192MRS.RKK2.0000M,2MASX,2MASX J08374882-5726066,NED
09171847-5701262,139.32715,-57.02398,11.746,12.031,12.775,11.539,11.929,12.671,0.546,1.057,1.408,0.700,0333,98,NN,9867,Z,20192MRS.SAAO.0000M,2MASX,2MASX J09171847-5701262,NED
12495601-2419143,192.48346,-24.32061,11.746,12.045,12.754,11.691,11.739,12.511,0.107,1.041,1.316,0.740,0000,98,NN,7652,F,20192MRS.FLWO.0000M,2MASX,2MASX J12495601-2419143,NED
15211640-4959379,230.31833,-49.99389,11.746,12.017,12.673,11.607,11.533,12.460,0.550,1.107,1.366,0.860,0222,98,NN,16317,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15211640-4959379,NED
00292812-8901587,7.36343,-89.03297,11.747,12.092,12.743,11.484,11.870,12.537,0.132,1.210,1.542,0.560,0000,98,NN,18248,Z,20192MRS.SAAO.0000M,2MASX,2MASX J00292812-8901587,NED
11571673-5639046,179.31966,-56.65121,11.747,12.091,12.886,11.547,11.801,12.794,0.458,1.124,1.414,0.700,0333,98,NN,18279,Z,20192MRS.SAAO.0000M,2MASX,2MASX J11571673-5639046,NED
12584347-5648545,194.68115,-56.81516,11.747,12.073,12.522,11.189,11.670,12.212,0.514,1.204,1.488,0.720,0111,98,NN,5938,N,2009A&A...505.1049S,2MASX,2MASX J12584347-5648545,NED
13031040-7038212,195.79318,-70.63913,11.747,12.189,12.783,11.355,12.185,12.745,0.332,1.210,1.612,0.740,0333,98,NN,19942,Z,20192MRS.SAAO.0000M,2MASX,2MASX J13031040-7038212,NED
14432341-5219120,220.84750,-52.31994,11.747,12.098,12.816,11.675,12.040,12.762,0.651,0.964,1.241,0.900,0003,98,NN,13168,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14432341-5219120,NED
20404826+3009556,310.20105,30.16550,11.747,12.021,12.723,11.621,11.938,12.526,0.478,1.076,1.324,0.660,0333,98,NN,15012,F,20192MRS.FLWO.0000M,2MASX,2MASX J20404826+3009556,NED
04093802+2954162,62.40846,29.90454,11.748,12.019,12.615,11.596,11.919,12.338,0.648,1.041,1.317,0.840,0311,98,NN,5235,F,20192MRS.FLWO.0000M,2MASX,2MASX J04093802+2954162,NED
10044607-4909259,151.19209,-49.15712,11.748,11.971,12.735,11.632,11.732,12.608,0.495,1.064,1.307,0.740,0333,98,NN,11743,2,20192MRS.RKK2.0000M,2MASX,2MASX J10044607-4909259,NED
10362630-6649457,159.10976,-66.82934,11.748,12.031,12.725,11.277,11.724,12.248,0.368,1.146,1.600,0.680,0444,98,NN,17658,Z,20192MRS.SAAO.0000M,2MASX,2MASX J10362630-6649457,NED
15323852-4907104,233.16058,-49.11954,11.748,12.143,12.869,11.319,12.142,12.701,0.533,1.265,1.675,0.640,0244,98,NN,10691,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15323852-4907104,NED
16541850-8144507,253.57710,-81.74751,11.748,12.157,12.910,11.578,11.992,12.755,0.144,1.358,1.558,0.280,0331,98,NN,13196,Z,20192MRS.SAAO.0000M,2MASX,2MASX J16541850-8144507,NED
17475419-0553425,266.97577,-5.89513,11.748,11.981,12.597,11.620,11.820,12.355,0.833,1.176,1.412,0.700,0000,98,NN,10329,F,20192MRS.FLWO.0000M,2MASX,2MASX J17475419-0553425,NED
18540053+1247545,283.50223,12.79847,11.748,11.908,12.527,11.501,11.808,12.349,0.717,1.104,1.460,0.700,0242,98,NN,7493,F,20192MRS.FLWO.0000M,2MASX,2MASX J18540053+1247545,NED
04305047+2326182,67.71033,23.43840,11.749,11.931,12.587,11.606,11.581,12.296,0.996,1.049,1.361,0.580,0003,98,NN,5758,F,20192MRS.FLWO.0000M,2MASX,2MASX J04305047+2326182,NED
07155987-2541120,108.99947,-25.68670,11.749,12.013,12.742,11.358,11.843,12.248,0.326,1.107,1.584,0.120,0000,98,NN,12964,F,20192MRS.FLWO.0000M,2MASX,2MASX J07155987-2541120,NED
08223915-5110572,125.66316,-51.18256,11.749,12.022,12.764,11.434,11.861,12.567,0.674,1.161,1.535,0.440,0333,98,NN,10549,Z,20192MRS.SAAO.0000M,2MASX,2MASX J08223915-5110572,NED
21484398+4708159,327.18320,47.13775,11.749,12.013,12.718,11.505,11.784,12.433,0.540,1.068,1.419,0.860,0242,98,NN,16536,F,20192MRS.FLWO.0000M,2MASX,2MASX J21484398+4708159,NED
02144181+2809261,33.67417,28.15719,11.750,12.064,12.746,11.493,11.810,12.452,0.077,1.140,1.524,0.580,0111,98,NN,13213,F,20192MRS.FLWO.0000M,2MASX,2MASX J02144181+2809261,NED
02231510+4243532,35.81302,42.73152,11.750,12.135,12.873,11.527,11.721,12.703,0.069,1.130,1.453,0.740,0313,98,NN,6579,F,20192MRS.FLWO.0000M,2MASX,2MASX J02231510+4243532,NED
02244256+4757511,36.17735,47.96416,11.750,11.966,12.669,11.392,11.690,12.355,0.225,1.225,1.584,0.720,0333,98,NN,5175,F,20192MRS.FLWO.0000M,2MASX,2MASX J02244256+4757511,NED
03111197+3541226,47.79994,35.68960,11.750,12.066,12.714,11.580,11.817,12.380,0.217,1.117,1.367,0.640,0000,98,NN,5937,F,20192MRS.FLWO.0000M,2MASX,2MASX J03111197+3541226,NED
03283850+4717140,52.16050,47.28728,11.750,12.153,12.880,11.501,11.886,12.623,0.508,1.121,1.459,0.800,0333,98,NN,17268,F,20192MRS.FLWO.0000M,2MASX,2MASX J03283850+4717140,NED
04283901-5144517,67.16251,-51.74767,11.750,12.224,12.943,11.477,11.930,12.802,0.011,1.193,1.492,0.840,0333,98,NN,20414,Z,20192MRS.SAAO.0000M,2MASX,2MASX J04283901-5144517,NED
06313391-4604533,97.89127,-46.08146,11.750,12.115,12.858,11.685,11.998,12.676,0.051,1.137,1.341,0.640,0333,98,NN,11922,Z,20192MRS.SAAO.0000M,2MASX,2MASX J06313391-4604533,NED
07304886+1851099,112.70371,18.85275,11.750,12.051,12.779,11.501,11.951,12.631,0.054,1.093,1.501,0.800,0000,98,NN,15258,F,20192MRS.FLWO.0000M,2MASX,2MASX J07304886+1851099,NED
07525093+0859201,118.21223,8.98888,11.750,12.088,12.693,11.554,11.620,12.380,0.020,1.072,1.404,0.620,0000,98,NN,8979,F,20192MRS.FLWO.0000M,2MASX,2MASX J07525093+0859201,NED
11183664-5023338,169.65277,-50.39280,11.750,12.103,12.911,11.432,11.913,12.789,0.187,1.137,1.548,0.580,0333,98,NN,14485,Z,20192MRS.SAAO.0000M,2MASX,2MASX J11183664-5023338,NED
19450317+0427368,296.26328,4.46024,11.750,12.000,12.707,11.613,11.720,12.444,0.225,1.021,1.298,0.960,0333,98,NN,10323,F,20192MRS.FLWO.0000M,2MASX,2MASX J19450317+0427368,NED
00294581+3729300,7.44081,37.49161,11.751,12.041,12.729,11.635,11.871,12.555,0.059,0.978,1.275,0.700,0333,98,NN,11427,F,20192MRS.FLWO.0000M,2MASX,2MASX J00294581+3729300,NED
02233749+4303307,35.90624,43.05847,11.751,12.096,12.699,11.641,11.938,12.567,0.084,1.204,1.433,0.360,0000,98,NN,6705,F,20192MRS.FLWO.0000M,2MASX,2MASX J02233749+4303307,NED
02421257+3543570,40.55228,35.73254,11.751,12.075,12.754,11.552,11.785,12.496,0.061,1.137,1.423,0.980,0333,98,NN,11894,F,20192MRS.FLWO.0000M,2MASX,2MASX J02421257+3543570,NED
04241882+3633530,66.07850,36.56470,11.751,12.026,12.696,11.387,11.642,12.288,0.924,1.190,1.480,0.600,0000,98,NN,5747,F,20192MRS.FLWO.0000M,2MASX,2MASX J04241882+3633530,NED
08503721-2455302,132.65512,-24.92502,11.751,12.117,12.849,11.567,11.959,12.740,0.153,1.167,1.423,0.640,0000,98,NN,9822,F,20192MRS.FLWO.0000M,2MASX,2MASX J08503721-2455302,NED
15161963-2032089,229.08174,-20.53583,11.751,12.081,12.654,11.585,11.741,12.332,0.136,1.114,1.381,0.920,0333,98,NN,15232,F,20192MRS.FLWO.0000M,2MASX,2MASX J15161963-2032089,NED
16551235+5322307,253.80147,53.37524,11.751,11.982,12.718,11.527,11.738,12.519,0.078,1.283,1.547,0.420,0000,98,NN,9948,F,20192MRS.FLWO.0000M,2MASX,2MASX J16551235+5322307,NED
17205608-0103093,260.23370,-1.05261,11.751,11.997,12.700,11.609,11.816,12.377,0.436,1.021,1.301,0.860,0333,98,NN,9381,F,20192MRS.FLWO.0000M,2MASX,2MASX J17205608-0103093,NED
17494988+6012042,267.45789,60.20109,11.751,12.133,12.912,11.695,11.992,12.836,0.038,1.322,1.530,0.280,0000,98,NN,8699,F,20192MRS.FLWO.0000M,2MASX,2MASX J17494988+6012042,NED
18512116+2629501,282.83817,26.49732,11.751,11.927,12.543,11.520,11.847,12.295,0.224,1.265,1.540,0.380,0333,98,NN,3620,F,20192MRS.FLWO.0000M,2MASX,2MASX J18512116+2629501,NED
19161891-3659336,289.07886,-36.99263,11.751,12.028,12.757,11.594,11.685,12.490,0.534,1.155,1.399,0.600,0000,98,NN,10027,Z,20192MRS.SAAO.0000M,2MASX,2MASX J19161891-3659336,NED
22340262+3349070,338.51093,33.81857,11.751,11.968,12.623,11.462,11.650,12.404,0.085,1.117,1.511,0.800,0000,98,NN,6668,F,20192MRS.FLWO.0000M,2MASX,2MASX J22340262+3349070,NED
00502190-7918364,12.59130,-79.31013,11.752,12.073,12.847,11.537,11.973,12.659,0.072,1.338,1.594,0.320,0000,98,NN,9651,L,20192MRS.CSLO.0000M,2MASX,2MASX J00502190-7918364,NED
01532810+2029348,28.36711,20.49294,11.752,12.160,13.019,11.666,12.096,12.915,0.080,1.364,1.565,0.200,0333,98,NN,9205,F,20192MRS.FLWO.0000M,2MASX,2MASX J01532810+2029348,NED
04040597+1317031,61.02485,13.28418,11.752,12.076,12.828,11.670,11.804,12.341,0.330,1.064,1.370,0.560,0000,98,NN,12038,F,20192MRS.FLWO.0000M,2MASX,2MASX J04040597+1317031,NED
04092011+2910543,62.33379,29.18178,11.752,11.953,12.566,11.350,11.585,12.258,0.635,1.064,1.540,0.740,0333,98,NN,16082,F,20192MRS.FLWO.0000M,2MASX,2MASX J04092011+2910543,NED
04315684+3456177,67.98686,34.93825,11.752,12.096,12.982,11.639,11.788,12.715,0.486,1.037,1.313,0.720,0000,98,NN,14802,F,20192MRS.FLWO.0000M,2MASX,2MASX J04315684+3456177,NED
04321143+3204176,68.04757,32.07153,11.752,12.004,12.718,11.483,11.715,12.389,0.407,1.086,1.495,0.660,0000,98,NN,10556,F,20192MRS.FLWO.0000M,2MASX,2MASX J04321143+3204176,NED
05400886+1643576,85.03693,16.73269,11.752,12.009,12.703,11.573,11.744,12.560,0.434,1.348,1.551,0.420,0313,98,NN,4973,F,20192MRS.FLWO.0000M,2MASX,2MASX J05400886+1643576,NED
05574608+5414285,89.44203,54.24136,11.752,12.006,12.747,11.538,11.782,12.529,0.213,1.104,1.484,0.540,0000,98,NN,7856,F,20192MRS.FLWO.0000M,2MASX,2MASX J05574608+5414285,NED
13203606-4102427,200.15025,-41.04516,11.752,12.175,12.853,11.232,11.967,12.354,0.134,1.220,1.504,0.940,0111,98,NN,14525,N,2009A&A...499..357G,2MASX,2MASX J13203606-4102427,NED
15511562+6709053,237.81523,67.15146,11.752,12.023,12.672,11.487,11.933,12.359,0.043,1.086,1.464,0.920,0333,98,NN,8709,F,20192MRS.FLWO.0000M,2MASX,2MASX J15511562+6709053,NED
16565899-0910555,254.24571,-9.18212,11.752,12.124,12.897,11.455,11.998,12.877,0.545,1.167,1.534,0.740,0000,98,NN,22137,F,20192MRS.FLWO.0000M,2MASX,2MASX J16565899-0910555,NED
18430724-2158506,280.78012,-21.98069,11.752,12.021,12.702,11.603,11.716,12.565,0.408,0.987,1.285,0.860,0333,98,NN,8928,F,20192MRS.FLWO.0000M,2MASX,2MASX J18430724-2158506,NED
19274874+3725333,291.95303,37.42592,11.752,12.109,12.825,11.620,12.019,12.671,0.207,1.076,1.343,0.820,0000,98,NN,12498,F,20192MRS.FLWO.0000M,2MASX,2MASX J19274874+3725333,NED
19560973+7137544,299.04037,71.63177,11.752,12.072,12.775,11.599,11.995,12.522,0.245,1.111,1.365,0.680,0000,98,NN,22144,F,20192MRS.FLWO.0000M,2MASX,2MASX J19560973+7137544,NED
22291992+4207079,337.33298,42.11886,11.752,12.122,12.795,11.644,12.011,12.655,0.150,1.045,1.323,0.720,0000,98,NN,8620,F,20192MRS.FLWO.0000M,2MASX,2MASX J22291992+4207079,NED
22362167+3816428,339.09030,38.27858,11.752,12.256,12.961,11.627,12.097,12.826,0.144,1.286,1.500,0.240,0000,98,NN,13094,F,20192MRS.FLWO.0000M,2MASX,2MASX J22362167+3816428,NED
22393210+3651136,339.88379,36.85378,11.752,12.085,12.786,11.324,11.961,12.595,0.163,1.100,1.579,0.820,0000,98,NN,13754,F,20192MRS.FLWO.0000M,2MASX,2MASX J22393210+3651136,NED
00051594+4151166,1.31642,41.85465,11.753,12.075,12.882,11.656,11.969,12.778,0.075,1.210,1.445,0.420,0333,98,NN,14250,F,20192MRS.FLWO.0000M,2MASX,2MASX J00051594+4151166,NED
00580323+4614433,14.51353,46.24533,11.753,12.072,12.786,11.618,11.940,12.639,0.101,1.316,1.523,0.460,0000,98,NN,11838,F,20192MRS.FLWO.0000M,2MASX,2MASX J00580323+4614433,NED
01004332+4316240,15.18058,43.27340,11.753,12.059,12.822,11.495,11.707,12.535,0.104,1.100,1.467,0.780,0333,98,NN,16513,F,20192MRS.FLWO.0000M,2MASX,2MASX J01004332+4316240,NED
01360626-6822338,24.02615,-68.37606,11.753,12.266,12.951,11.552,12.174,12.786,0.024,1.199,1.478,0.540,0000,98,NN,19704,L,20192MRS.CSLO.0000M,2MASX,2MASX J01360626-6822338,NED
01575505+4209229,29.47943,42.15631,11.753,12.128,12.785,11.501,11.908,12.488,0.071,1.104,1.461,0.820,0000,98,NN,15323,F,20192MRS.FLWO.0000M,2MASX,2MASX J01575505+4209229,NED
02020566+8115453,30.52384,81.26257,11.753,12.014,12.715,11.201,11.585,12.203,0.280,1.130,1.607,0.920,0333,98,NN,17984,F,20192MRS.FLWO.0000M,2MASX,2MASX J02020566+8115453,NED
02042340+1049265,31.09758,10.82405,11.753,12.136,12.828,11.607,11.964,12.691,0.072,1.121,1.375,0.740,0000,98,NN,26306,F,20192MRS.FLWO.0000M,2MASX,2MASX J02042340+1049265,NED
02381758+4028161,39.57323,40.47111,11.753,12.149,12.881,11.661,12.105,12.813,0.063,1.312,1.521,0.280,0000,98,NN,10809,F,20192MRS.FLWO.0000M,2MASX,2MASX J02381758+4028161,NED
04564083+0529088,74.17004,5.48583,11.753,12.108,12.807,11.685,12.044,12.783,0.077,0.987,1.221,0.760,0333,98,NN,16190,F,20192MRS.FLWO.0000M,2MASX,2MASX J04564083+0529088,NED
05571029+3810327,89.29284,38.17581,11.753,12.019,12.704,11.706,11.938,12.586,0.534,1.053,1.284,0.620,0333,98,NN,9359,F,20192MRS.FLWO.0000M,2MASX,2MASX J05571029+3810327,NED
07543402+2003426,118.64178,20.06184,11.753,12.142,12.793,11.570,11.765,12.446,0.056,1.179,1.526,0.420,0000,98,NN,12311,F,20192MRS.FLWO.0000M,2MASX,2MASX J07543402+2003426,NED
10435378-8044231,160.97412,-80.73972,11.753,12.050,12.723,11.639,11.906,12.510,0.104,1.037,1.297,0.880,0000,98,NN,11913,Z,20192MRS.SAAO.0000M,2MASX,2MASX J10435378-8044231,NED
16493005+0944265,252.37512,9.74066,11.753,12.050,12.789,11.353,11.705,12.435,0.071,1.111,1.589,0.780,0333,98,NN,12912,F,20192MRS.FLWO.0000M,2MASX,2MASX J16493005+0944265,NED
17104697+4918372,257.69574,49.31037,11.753,11.673,12.723,11.753,11.673,12.723,0.013,2.079,2.208,1.000,0222,98,NN,21712,F,20192MRS.FLWO.0000M,2MASX,2MASX J17104697+4918372,NED
17285969+1939305,262.24872,19.65859,11.753,12.096,12.798,11.655,11.967,12.649,0.064,1.140,1.389,0.620,0333,98,NN,16504,F,20192MRS.FLWO.0000M,2MASX,2MASX J17285969+1939305,NED
17370514+1833437,264.27145,18.56211,11.753,12.177,12.903,11.695,12.108,12.748,0.060,1.134,1.383,0.440,0000,98,NN,11895,F,20192MRS.FLWO.0000M,2MASX,2MASX J17370514+1833437,NED
18193019+1352090,274.87579,13.86909,11.753,12.134,12.976,11.685,12.037,12.862,0.166,1.143,1.390,0.460,0000,98,NN,10649,F,20192MRS.FLWO.0000M,2MASX,2MASX J18193019+1352090,NED
19484929+7132253,297.20517,71.54037,11.753,11.988,12.751,11.675,11.669,12.222,0.227,1.000,1.464,0.800,0333,98,NN,15651,F,20192MRS.FLWO.0000M,2MASX,2MASX J19484929+7132253,NED
21531982+4749377,328.33249,47.82720,11.753,12.039,12.763,11.612,11.816,12.609,0.382,1.061,1.307,0.960,0222,98,NN,16644,F,20192MRS.FLWO.0000M,2MASX,2MASX J21531982+4749377,NED
22342224+4132129,338.59271,41.53696,11.753,12.063,12.858,11.656,11.908,12.703,0.158,1.228,1.455,0.300,0000,98,NN,5463,F,20192MRS.FLWO.0000M,2MASX,2MASX J22342224+4132129,NED
01112845+4649031,17.86859,46.81750,11.754,12.009,12.770,11.643,11.861,12.622,0.105,1.230,1.455,0.380,0111,98,NN,9654,F,20192MRS.FLWO.0000M,2MASX,2MASX J01112845+4649031,NED
02250957+4246335,36.28997,42.77593,11.754,12.018,12.664,11.604,11.826,12.451,0.069,1.223,1.451,0.580,0003,98,NN,6188,F,20192MRS.FLWO.0000M,2MASX,2MASX J02250957+4246335,NED
03355726+4221249,53.98868,42.35700,11.754,12.161,12.857,11.709,12.060,12.741,0.242,0.954,1.233,0.800,0000,98,NN,14378,F,20192MRS.FLWO.0000M,2MASX,2MASX J03355726+4221249,NED
03432662+1221331,55.86093,12.35923,11.754,11.962,12.591,11.298,11.836,12.476,0.535,1.164,1.612,0.780,0344,98,NN,12222,F,20192MRS.FLWO.0000M,2MASX,2MASX J03432662+1221331,NED
03550416+4337177,58.76746,43.62165,11.754,12.012,12.759,11.684,11.880,12.569,0.439,1.057,1.332,0.560,0033,98,NN,9521,F,20192MRS.FLWO.0000M,2MASX,2MASX J03550416+4337177,NED
04174066+2911207,64.41949,29.18920,11.754,11.986,12.817,11.592,11.888,12.657,0.960,1.281,1.506,0.240,0000,98,NN,14939,F,20192MRS.FLWO.0000M,2MASX,2MASX J04174066+2911207,NED
04401510-4521370,70.06305,-45.36022,11.754,12.043,12.736,11.416,11.691,12.517,0.013,1.158,1.559,0.840,0000,98,NN,13999,L,20192MRS.CSLO.0000M,2MASX,2MASX J04401510-4521370,NED
05043462+6834556,76.14434,68.58212,11.754,12.128,12.815,11.634,11.975,12.553,0.176,1.013,1.274,0.920,0000,98,NN,19327,F,20192MRS.FLWO.0000M,2MASX,2MASX J05043462+6834556,NED
05380971+0507509,84.54046,5.13076,11.754,12.074,12.622,11.459,11.715,12.408,0.723,1.100,1.446,0.840,0111,98,NN,10339,F,20192MRS.FLWO.0000M,2MASX,2MASX J05380971+0507509,NED
06255191+5334574,96.46637,53.58262,11.754,12.046,12.882,11.639,11.974,12.788,0.109,1.338,1.543,0.240,0000,98,NN,10835,F,20192MRS.FLWO.0000M,2MASX,2MASX J06255191+5334574,NED
06284442-3627233,97.18517,-36.45645,11.754,12.126,12.736,11.563,12.103,12.563,0.081,1.111,1.408,0.980,0000,98,NN,10202,Z,20192MRS.SAAO.0000M,2MASX,2MASX J06284442-3627233,NED
06352757+8134183,98.86510,81.57174,11.754,12.097,12.847,11.660,11.960,12.775,0.078,1.097,1.355,0.960,0000,98,NN,13575,F,20192MRS.FLWO.0000M,2MASX,2MASX J06352757+8134183,NED
14395187-5318135,219.96600,-53.30376,11.754,12.039,12.688,11.426,11.724,12.502,0.724,1.193,1.571,0.520,0222,98,NN,10838,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14395187-5318135,NED
