AGC,Name,RAJ2000,DEJ2000,RAO,DEO,Vhel,W50,e_W50,W20,HIflux,e_HIflux,SNR,rms,Dist,e_Dist,logMHI,e_logMHI,HI,sp,fits,Simbad,NED,LEDA,RA_deg,Dec_deg,z,Dist_Mpc,v_rot,e_v_rot,local_density,environment,cluster_dist_Mpc
240133,M+631074,14 09 12.0,+35 22 43,14 09 11.7,+35 22 48,3743,85,5,110,2.13,0.07,20.0,2.55,56.9,2.3,9.21,0.06,1,sp,fits,Simbad,NED,LEDA,212.3,35.37861111111111,0.012485304083266832,56.9,54.11268065124442,3.183098861837907,0.03170077144001851,field,
248886,,14 09 11.5,+14 53 58,14 09 11.5,+14 54 33,6910,172,36,186,1.03,0.07,7.8,2.25,102.2,2.2,9.4,0.06,1,sp,fits,Simbad,NED,LEDA,212.29791666666668,14.899444444444445,0.023049278978192308,102.2,109.498600847224,22.91831180523293,0.004220146169269901,field,
248887,,14 09 11.5,+13 19 15,14 09 12.0,+13 18 53,4703,43,8,65,0.41,0.04,7.9,1.73,69.5,2.4,8.67,0.07,1,sp,fits,Simbad,NED,LEDA,212.29791666666668,13.320833333333333,0.015687519397169093,69.5,27.374650211806,5.092958178940651,0.015251881379282364,field,
249114,,14 09 31.4,+08 40 04,14 09 32.3,+08 40 27,7773,111,8,138,0.68,0.05,7.7,1.86,114.6,2.4,9.32,0.06,1,sp,fits,Simbad,NED,LEDA,212.38083333333333,8.667777777777777,0.02592793711975236,114.6,70.66479473280152,5.092958178940651,0.0027043146267494668,field,
243850,,14 09 45.7,+11 07 10,14 09 44.1,+11 06 58,6349,231,6,241,1.16,0.08,7.8,2.18,94.2,2.2,9.39,0.06,1,sp,fits,Simbad,NED,LEDA,212.44041666666666,11.119444444444445,0.021177984404130674,94.2,147.0591674169113,3.819718634205488,0.003497720758386605,field,
243964,,14 09 46.5,+06 43 03,14 09 45.4,+06 43 01,5808,145,4,161,1.16,0.07,9.1,2.36,86.6,2.3,9.31,0.06,1,sp,fits,Simbad,NED,LEDA,212.44375000000002,6.7175,0.01937340264910867,86.6,92.3098669932993,2.5464790894703255,0.008396735956753436,field,
241950,FGC1717,14 09 53.5,+20 18 54,14 09 53.5,+20 18 35,2294,135,2,148,3.13,0.05,34.1,1.76,36.3,2.4,8.99,0.07,1,sp,fits,Simbad,NED,LEDA,212.47291666666666,20.315,0.007651960343845608,36.3,85.94366926962348,1.2732395447351628,0.01855771770751096,field,
249634,,14 09 53.8,+35 28 20,14 09 52.0,+35 29 03,3577,117,6,126,1.01,0.08,6.8,3.07,54.5,2.3,8.85,0.07,1,sp,fits,Simbad,NED,LEDA,212.47416666666666,35.47222222222222,0.0119315876852379,54.5,74.48451336700703,3.819718634205488,0.026037746144296988,field,
726138,,14 09 57.1,+28 18 55,14 09 57.3,+28 18 58,5344,208,25,233,1.49,0.06,13.7,1.68,79.3,2.3,9.34,0.05,1,sp,fits,Simbad,NED,LEDA,212.48791666666668,28.31527777777778,0.017825665247389245,79.3,132.41691265245692,15.915494309189533,0.003222161825555895,field,
241982,103-097,14 10 03.9,+17 33 59,14 10 03.7,+17 33 07,5555,153,38,186,1.29,0.1,7.1,3.26,77.0,4.3,9.26,0.07,1,sp,fits,Simbad,NED,LEDA,212.51624999999999,17.56638888888889,0.018529485488257346,77.0,97.40282517223994,24.19155134996809,0.011592064461161917,field,
744056,,14 10 08.9,+19 42 44,14 10 08.9,+19 41 52,3970,97,7,110,0.81,0.07,7.3,2.49,59.6,2.1,8.83,0.07,1,sp,fits,Simbad,NED,LEDA,212.53708333333333,19.71222222222222,0.013242494579366637,59.6,61.75211791965539,4.45633840657307,0.004490041099887755,field,
744065,,14 10 25.5,+17 53 48,14 10 25.9,+17 53 52,5554,109,5,122,1.01,0.06,9.3,2.32,77.0,4.4,9.15,0.07,1,sp,fits,Simbad,NED,LEDA,212.60625,17.896666666666665,0.018526149847305367,77.0,69.39155518806636,3.183098861837907,0.009512097296851261,field,
249023,,14 10 27.2,+13 43 05,14 10 23.6,+13 42 46,7488,102,7,110,0.64,0.06,6.2,2.28,110.4,2.4,9.26,0.06,1,sp,fits,Simbad,NED,LEDA,212.61333333333332,13.718055555555555,0.024977279448437625,110.4,64.9352167814933,4.45633840657307,0.0038358239528304,field,
249118,,14 10 33.3,+08 35 27,14 10 32.4,+08 35 41,6838,59,10,77,0.51,0.06,6.0,2.41,101.3,2.2,9.09,0.07,1,sp,fits,Simbad,NED,LEDA,212.63875,8.590833333333334,0.022809112829649637,101.3,37.5605665696873,6.366197723675814,0.008308657647321008,field,
249119,,14 11 06.1,+10 33 28,14 11 03.3,+10 33 23,4712,41,8,55,0.4,0.04,6.0,2.26,69.5,2.4,8.66,0.07,1,sp,fits,Simbad,NED,LEDA,212.77541666666667,10.557777777777778,0.015717540165736926,69.5,26.101410667070837,5.092958178940651,0.013103315411548968,field,
249661,,14 11 08.0,+31 19 39,14 11 07.0,+31 19 03,4948,79,12,101,0.73,0.06,7.5,2.42,73.8,2.4,8.97,0.06,1,sp,fits,Simbad,NED,LEDA,212.78333333333333,31.3275,0.016504751430404564,73.8,50.29296201703893,7.639437268410976,0.002797425546079081,field,
249120,,14 11 15.6,+09 13 30,14 11 16.3,+09 13 37,7286,84,6,102,0.7,0.06,7.3,2.32,106.2,4.5,9.27,0.07,1,sp,fits,Simbad,NED,LEDA,212.815,9.225,0.02430347997613736,106.2,53.47606087887684,3.819718634205488,0.011385473407766921,field,
243979,,14 11 26.2,+14 07 56,14 11 25.9,+14 07 54,7595,122,10,135,0.76,0.06,7.2,2.14,111.9,2.5,9.35,0.06,1,sp,fits,Simbad,NED,LEDA,212.85916666666668,14.132222222222223,0.02533419303029965,111.9,77.66761222884493,6.366197723675814,0.004228362460705134,field,
241422,I 987,14 11 32.8,+19 10 04,14 11 31.7,+19 10 19,4252,220,7,253,3.36,0.09,22.0,2.31,63.5,2.2,9.5,0.05,1,sp,fits,Simbad,NED,LEDA,212.88666666666666,19.16777777777778,0.014183145327825426,63.5,140.0563499208679,4.45633840657307,0.005173381055829339,field,
242444,,14 11 32.5,+04 29 15,14 11 33.2,+04 28 56,5564,75,9,87,0.58,0.05,6.6,2.25,81.2,2.4,8.95,0.06,1,sp,fits,Simbad,NED,LEDA,212.88541666666669,4.4875,0.018559506256825183,81.2,47.7464829275686,5.729577951308232,0.0028278276660443813,field,
240157,074-132,14 11 35.5,+08 48 22,14 11 36.2,+08 48 35,6830,109,30,122,0.49,0.06,5.0,2.07,106.2,4.5,9.11,0.08,2,sp,fits,Simbad,NED,LEDA,212.89791666666667,8.806111111111111,0.022782427702033786,106.2,69.39155518806636,19.098593171027442,0.009712560365697695,field,
248893,,14 11 42.9,+14 40 23,14 11 42.6,+14 40 17,4954,101,16,153,0.65,0.06,6.6,2.17,73.2,2.3,8.91,0.06,1,sp,fits,Simbad,NED,LEDA,212.92875,14.673055555555555,0.016524765276116453,73.2,64.29859700912571,10.185916357881302,0.029688449614643325,field,
249122,,14 11 50.4,+09 44 44,14 11 52.0,+09 45 09,7652,73,9,109,0.66,0.04,9.4,1.83,112.8,2.1,9.3,0.05,1,sp,fits,Simbad,NED,LEDA,212.95999999999998,9.745555555555555,0.025524324564562596,112.8,46.47324338283344,5.729577951308232,0.0034368632077807384,field,
241924,,14 11 51.1,+08 30 22,14 11 51.4,+08 30 02,7491,219,6,226,1.04,0.08,6.8,2.32,106.2,4.5,9.44,0.07,1,sp,fits,Simbad,NED,LEDA,212.96291666666667,8.50611111111111,0.02498728637129357,106.2,139.41973014850032,3.819718634205488,0.010599411250280466,field,
749329,,14 11 57.4,+27 29 00,14 11 58.1,+27 29 34,5325,76,7,83,0.58,0.05,6.5,2.3,79.0,2.2,8.93,0.06,1,sp,fits,Simbad,NED,LEDA,212.98916666666668,27.483333333333334,0.017762288069301597,79.0,48.38310269993618,4.45633840657307,0.0043455107675989,field,
245434,,14 12 10.3,+35 43 44,14 12 09.8,+35 43 58,3243,103,9,123,0.77,0.07,6.6,2.55,49.9,2.1,8.65,0.07,1,sp,fits,Simbad,NED,LEDA,213.04291666666666,35.72888888888889,0.01081748360727607,49.9,65.57183655386088,5.729577951308232,0.006774461934002193,field,
744154,,14 12 31.5,+21 35 55,14 12 29.9,+21 35 51,4816,107,4,137,1.46,0.07,12.9,2.45,71.6,2.3,9.25,0.06,1,sp,fits,Simbad,NED,LEDA,213.13124999999997,21.59861111111111,0.016064446824743003,71.6,68.1183156433312,2.5464790894703255,0.013382813465600746,field,
9092,N5505,14 12 31.1,+13 18 21,14 12 31.7,+13 18 16,4275,243,3,264,2.36,0.08,17.7,1.91,63.5,2.2,9.35,0.06,1,sp,fits,Simbad,NED,LEDA,213.12958333333333,13.305833333333334,0.014259865069721002,63.5,154.69860468532227,1.909859317102744,0.013593404409892759,field,
744158,,14 12 35.2,+18 30 06,14 12 33.7,+18 30 01,2223,43,5,60,0.6,0.05,8.5,2.37,35.3,2.2,8.25,0.08,1,sp,fits,Simbad,NED,LEDA,213.14666666666665,18.501666666666665,0.007415129836254921,35.3,27.374650211806,3.183098861837907,0.03348546483800279,field,
249125,,14 12 34.1,+09 44 18,14 12 36.4,+09 44 22,7644,176,38,191,0.84,0.07,6.9,2.05,112.7,2.2,9.4,0.06,1,sp,fits,Simbad,NED,LEDA,213.14208333333332,9.738333333333333,0.025497639436946745,112.7,112.04507993669432,24.19155134996809,0.003808881493026708,field,
744159,,14 12 35.4,+20 28 07,14 12 35.8,+20 28 31,4792,108,9,134,0.8,0.07,6.5,2.64,71.2,2.2,8.98,0.06,1,sp,fits,Simbad,NED,LEDA,213.14749999999998,20.46861111111111,0.015984391441895448,71.2,68.75493541569878,5.729577951308232,0.00846537858326297,field,
249445,,14 12 35.5,+02 54 25,14 12 29.8,+02 54 33,7533,155,15,207,0.96,0.07,8.6,2.0,111.3,2.4,9.45,0.06,1,sp,fits,Simbad,NED,LEDA,213.14791666666665,2.9069444444444446,0.025127383291276794,111.3,98.6760647169751,9.549296585513721,0.025977012880930312,field,
248895,,14 12 39.8,+14 30 49,14 12 40.6,+14 30 57,4947,106,11,125,0.7,0.06,7.3,2.07,73.1,2.5,8.94,0.06,1,sp,fits,Simbad,NED,LEDA,213.16583333333332,14.51361111111111,0.01650141578945258,73.1,67.48169587096362,7.002817496043395,0.028822258754788242,field,
248896,,14 12 46.0,+12 40 08,14 12 46.0,+12 39 48,5665,73,8,101,1.05,0.05,12.5,2.17,83.2,2.3,9.23,0.05,1,sp,fits,Simbad,NED,LEDA,213.19166666666666,12.668888888888889,0.018896405992975315,83.2,46.47324338283344,5.092958178940651,0.0056737441965634275,field,
242684,,14 12 46.2,+03 49 13,14 12 49.6,+03 48 46,7594,35,13,76,0.61,0.05,8.6,2.6,112.1,2.1,9.26,0.06,1,sp,fits,Simbad,NED,LEDA,213.1925,3.8202777777777777,0.025330857389347667,112.1,22.281692032865347,8.276057040778557,0.023013881559456596,field,
748444,,14 12 50.9,+30 46 14,14 12 50.1,+30 46 30,4370,86,23,123,0.75,0.07,6.2,2.9,65.6,2.2,8.88,0.07,2,sp,fits,Simbad,NED,LEDA,213.2120833333333,30.770555555555553,0.014576750960159245,65.6,54.749300423612,14.642254764454371,0.012279580885516905,field,
240176,N5511,14 13 07.3,+08 37 58,14 13 05.3,+08 37 55,7231,104,3,124,1.03,0.05,10.7,2.12,106.2,4.5,9.44,0.06,1,sp,fits,Simbad,NED,LEDA,213.28041666666667,8.632777777777779,0.024120019723778377,106.2,66.20845632622846,1.909859317102744,0.009261034459718032,field,
249629,,14 13 12.4,+35 34 50,14 13 11.2,+35 34 41,3627,94,8,108,0.83,0.07,6.5,2.96,55.3,2.3,8.78,0.07,1,sp,fits,Simbad,NED,LEDA,213.30166666666665,35.580555555555556,0.012098369732836976,55.3,59.84225860255265,5.092958178940651,0.03325434784926179,field,
243051,,14 13 17.0,+02 22 16,14 13 17.4,+02 22 01,7443,119,14,144,0.68,0.07,5.7,2.44,110.0,2.4,9.29,0.07,2,sp,fits,Simbad,NED,LEDA,213.32083333333333,2.371111111111111,0.024827175605598457,110.0,75.75775291174219,8.91267681314614,0.03499565951355882,field,
245448,,14 13 22.0,+35 15 53,14 13 22.7,+35 16 27,3281,63,10,79,0.46,0.06,4.8,2.7,50.4,2.3,8.44,0.08,2,sp,fits,Simbad,NED,LEDA,213.34166666666667,35.264722222222225,0.01094423796345137,50.4,40.10704565915763,6.366197723675814,0.009450809731586246,field,
243052,,14 13 27.1,+02 24 57,14 13 26.8,+02 25 09,7612,81,11,97,0.46,0.06,4.6,2.44,112.4,2.3,9.14,0.07,2,sp,fits,Simbad,NED,LEDA,213.36291666666668,2.415833333333333,0.025390898926483337,112.4,51.56620156177409,7.002817496043395,0.02606788972567384,field,
749330,,14 13 30.3,+27 04 45,14 13 29.1,+27 04 51,2598,32,7,55,0.36,0.04,6.7,2.06,40.8,2.5,8.15,0.08,1,sp,fits,Simbad,NED,LEDA,213.37625,27.079166666666666,0.008665995193247992,40.8,20.371832715762604,4.45633840657307,0.006994905294082603,field,
249001,,14 13 30.6,+14 01 25,,,4324,108,39,191,1.42,0.07,13.2,2.3,64.2,2.2,9.14,0.06,1,sp,fits,Simbad,NED,LEDA,213.3775,14.023611111111112,0.014423311476368095,64.2,68.75493541569878,24.82817112233567,0.010529766717782198,field,
744197,,14 13 43.2,+21 40 35,14 13 44.8,+21 40 02,4758,123,9,141,0.65,0.07,5.3,2.45,70.8,2.5,8.89,0.07,2,sp,fits,Simbad,NED,LEDA,213.43,21.67638888888889,0.015870979649528074,70.8,78.30423200121251,5.729577951308232,0.019490347494978095,field,
244007,,14 13 43.0,+13 59 20,14 13 42.9,+13 59 14,4358,61,9,92,0.76,0.05,9.9,2.19,64.7,2.3,8.88,0.06,1,sp,fits,Simbad,NED,LEDA,213.42916666666665,13.988888888888889,0.014536723268735468,64.7,38.833806114422465,5.729577951308232,0.009253861487775576,field,
243330,,14 13 47.0,+01 45 08,14 13 47.2,+01 44 59,7638,71,20,119,0.79,0.07,7.5,2.8,112.8,2.4,9.37,0.06,1,sp,fits,Simbad,NED,LEDA,213.44583333333333,1.7522222222222221,0.025477625591234856,112.8,45.200003838098276,12.732395447351628,0.026722278545878754,field,
243054,,14 13 48.9,+02 37 31,14 13 46.5,+02 37 10,7633,130,34,150,0.66,0.08,5.2,2.49,112.7,2.2,9.3,0.07,2,sp,fits,Simbad,NED,LEDA,213.45374999999999,2.625277777777778,0.025460947386474947,112.7,82.76057040778558,21.645072260497766,0.022205285780043736,field,
249568,,14 13 59.3,+20 27 44,14 13 57.9,+20 27 55,4323,50,6,57,0.46,0.04,6.6,2.17,64.6,2.2,8.66,0.06,1,sp,fits,Simbad,NED,LEDA,213.4970833333333,20.46222222222222,0.014419975835416115,64.6,31.830988618379067,3.819718634205488,0.007283814719677779,field,
240191,046-068,14 14 07.3,+03 13 17,14 14 08.9,+03 13 31,8031,79,8,115,0.96,0.08,8.9,2.69,118.3,2.2,9.5,0.06,1,sp,fits,Simbad,NED,LEDA,213.53041666666667,3.221388888888889,0.026788532485363593,118.3,50.29296201703893,5.092958178940651,0.00409758885965842,field,
243333,,14 14 09.4,+01 31 15,14 14 09.3,+01 31 11,7698,166,48,176,1.01,0.1,5.4,3.21,113.6,2.3,9.49,0.06,2,sp,fits,Simbad,NED,LEDA,213.53916666666666,1.5208333333333333,0.025677764048353747,113.6,105.67888221301851,30.557749073643905,0.015782794716631583,field,
249356,,14 14 19.7,+02 56 54,14 14 21.2,+02 57 21,7436,164,27,191,0.74,0.07,5.8,2.22,109.8,2.4,9.32,0.06,2,sp,fits,Simbad,NED,LEDA,213.58208333333332,2.9483333333333337,0.02480382611893459,109.8,104.40564266828335,17.188733853924695,0.033259275453160896,field,
719686,,14 14 22.3,+23 38 04,14 14 23.1,+23 38 40,4434,127,28,137,0.66,0.06,5.7,2.3,66.3,2.2,8.84,0.07,2,sp,fits,Simbad,NED,LEDA,213.59291666666667,23.634444444444444,0.014790231981086062,66.3,80.85071109068284,17.82535362629228,0.02112086284039932,field,
726292,,14 14 26.1,+26 04 44,14 14 26.4,+26 04 53,5252,177,4,191,1.44,0.08,10.3,2.35,77.9,2.4,9.31,0.06,1,sp,fits,Simbad,NED,LEDA,213.60875,26.078888888888887,0.017518786279806946,77.9,112.6816997090619,2.5464790894703255,0.008905756366575973,field,
248906,,14 14 33.1,+13 14 42,14 14 32.5,+13 15 16,6798,52,6,67,0.43,0.04,7.8,1.69,100.5,2.2,9.01,0.06,1,sp,fits,Simbad,NED,LEDA,213.63791666666665,13.245,0.022675687191570378,100.5,33.10422816311423,3.819718634205488,0.004913833738778075,field,
249662,,14 14 40.0,+30 26 14,14 14 37.6,+30 26 12,4911,107,10,122,0.53,0.06,5.1,2.24,73.3,2.4,8.83,0.07,2,sp,fits,Simbad,NED,LEDA,213.66666666666666,30.43722222222222,0.01638133271518125,73.3,68.1183156433312,6.366197723675814,0.003071542955229196,field,
248907,,14 14 40.5,+15 30 54,14 14 41.2,+15 30 46,4743,65,3,87,1.83,0.05,23.1,2.18,70.3,2.3,9.33,0.05,1,sp,fits,Simbad,NED,LEDA,213.66875,15.515,0.015820945035248352,70.3,41.38028520389279,1.909859317102744,0.011799870235238204,field,
241140,MK1377,14 14 40.3,+13 22 21,14 14 40.9,+13 22 41,4950,238,6,264,1.93,0.08,13.1,2.13,73.1,2.2,9.39,0.05,1,sp,fits,Simbad,NED,LEDA,213.66791666666666,13.3725,0.016511422712308526,73.1,151.51550582348438,3.819718634205488,0.03745942809673811,field,
244019,,14 14 52.3,+11 49 40,14 14 50.9,+11 50 27,7154,316,13,341,1.03,0.12,4.8,2.72,105.6,2.3,9.43,0.07,2,sp,fits,Simbad,NED,LEDA,213.71791666666664,11.827777777777778,0.0238631753704758,105.6,201.17184806815573,8.276057040778557,0.005425541567024704,field,
744226,,14 14 57.7,+21 42 40,14 14 57.2,+21 42 30,4206,81,4,101,0.92,0.06,9.6,2.36,63.0,2.2,8.94,0.06,1,sp,fits,Simbad,NED,LEDA,213.74041666666665,21.711111111111112,0.014029705844034276,63.0,51.56620156177409,2.5464790894703255,0.0060822767499651145,field,
244022,,14 15 05.2,+06 12 52,14 15 04.3,+06 13 25,7226,132,44,161,0.58,0.07,4.7,2.38,106.8,2.3,9.19,0.07,2,sp,fits,Simbad,NED,LEDA,213.77166666666668,6.214444444444444,0.024103341519018467,106.8,84.03380995252074,28.01126998417358,0.010599411250280466,field,
241450,103-129,14 15 14.2,+18 07 44,14 15 15.0,+18 07 40,5691,180,7,200,1.36,0.07,10.9,2.07,83.8,2.3,9.35,0.05,1,sp,fits,Simbad,NED,LEDA,213.80916666666667,18.128888888888888,0.018983132657726835,83.8,114.59155902616465,4.45633840657307,0.007178982991861142,field,
749470,,14 15 19.6,+25 23 41,14 15 22.1,+25 23 10,5254,148,6,157,0.83,0.07,6.7,2.27,78.0,2.1,9.07,0.06,1,sp,fits,Simbad,NED,LEDA,213.83166666666668,25.39472222222222,0.017525457561710908,78.0,94.21972631040204,3.819718634205488,0.009591682468926358,field,
241266,F650-V01,14 15 22.3,+14 14 59,14 15 22.2,+14 14 59,5249,32,3,50,2.08,0.05,36.4,2.19,77.4,2.4,9.47,0.05,1,sp,fits,Simbad,NED,LEDA,213.84291666666667,14.249722222222221,0.017508779356951002,77.4,20.371832715762604,1.909859317102744,0.018672029293817366,field,
248910,,14 15 44.4,+14 19 26,14 15 44.1,+14 19 28,5720,153,7,161,0.7,0.05,7.0,1.8,84.1,2.2,9.07,0.06,1,sp,fits,Simbad,NED,LEDA,213.935,14.323888888888888,0.0190798662453343,84.1,97.40282517223994,4.45633840657307,0.005740437380570496,field,
249130,,14 15 50.4,+10 57 16,14 15 50.4,+10 57 41,4888,75,8,104,0.82,0.07,8.8,2.38,72.0,2.3,9.0,0.06,1,sp,fits,Simbad,NED,LEDA,213.95999999999998,10.954444444444444,0.016304612973285674,72.0,47.7464829275686,5.092958178940651,0.017023729739747664,field,
713955,,14 15 52.5,+10 14 35,14 15 49.9,+10 15 14,7329,109,9,117,0.54,0.06,4.9,2.34,108.2,2.2,9.17,0.07,2,sp,fits,Simbad,NED,LEDA,213.96875,10.243055555555555,0.024446912537072565,108.2,69.39155518806636,5.729577951308232,0.010487253526436133,field,
9128,133-019,14 15 57.1,+23 03 04,14 15 56.6,+23 03 16,152,33,2,50,11.73,0.05,181.8,2.44,2.2,0.2,7.14,0.1,1,sp,fits,Simbad,NED,LEDA,213.98791666666665,23.051111111111112,0.0005070174247011911,2.2,21.008452488130185,1.2732395447351628,0.011010557783730208,field,
242706,,14 15 57.5,+03 25 07,14 16 00.5,+03 25 11,7342,41,16,98,0.56,0.07,6.9,2.75,108.5,2.3,9.19,0.07,1,sp,fits,Simbad,NED,LEDA,213.98958333333334,3.418611111111111,0.024490275869448325,108.5,26.101410667070837,10.185916357881302,0.011720792692555907,field,
242469,,14 16 03.5,+04 12 33,14 16 04.1,+04 13 06,7794,165,10,171,0.61,0.08,4.4,2.4,114.9,2.3,9.28,0.07,2,sp,fits,Simbad,NED,LEDA,214.01458333333335,4.2091666666666665,0.025997985579743973,114.9,105.04226244065093,6.366197723675814,0.0077557521312291025,field,
243596,,14 16 06.4,+00 13 37,14 16 04.5,+00 12 59,7664,161,19,183,0.98,0.09,6.1,2.81,113.1,2.2,9.47,0.06,2,sp,fits,Simbad,NED,LEDA,214.02666666666667,0.22694444444444445,0.025564352255986373,113.1,102.4957833511806,12.095775674984045,0.006430698530436001,field,
248914,,14 16 12.8,+13 27 30,14 16 12.8,+13 27 18,4182,92,7,114,0.97,0.06,10.0,2.26,62.2,2.3,8.95,0.06,1,sp,fits,Simbad,NED,LEDA,214.05333333333334,13.458333333333332,0.01394965046118672,62.2,58.569019057817485,4.45633840657307,0.010209384840741997,field,
249514,,14 16 24.4,+16 43 09,14 16 25.4,+16 43 14,4699,62,5,93,1.5,0.06,17.5,2.39,69.7,2.3,9.24,0.05,1,sp,fits,Simbad,NED,LEDA,214.1016666666667,16.719166666666666,0.015674176833361166,69.7,39.470425886790046,3.183098861837907,0.005797332058148543,field,
248916,,14 16 29.3,+12 56 24,14 16 27.9,+12 56 50,7620,173,8,186,0.89,0.07,6.8,2.21,112.2,2.4,9.42,0.06,1,sp,fits,Simbad,NED,LEDA,214.12208333333334,12.94,0.025417584054099187,112.2,110.13522061959158,5.092958178940651,0.0035124450418331952,field,
245502,,14 16 57.4,+29 29 10,14 16 55.4,+29 29 12,3304,70,8,77,0.43,0.05,5.5,2.08,50.7,2.3,8.42,0.08,2,sp,fits,Simbad,NED,LEDA,214.23916666666668,29.48611111111111,0.011020957705346944,50.7,44.563384065730695,5.092958178940651,0.0071257709257141295,field,
244052,,14 17 00.2,+07 06 43,14 16 59.9,+07 06 38,7641,268,9,278,1.04,0.1,5.7,2.49,112.7,2.3,9.49,0.06,2,sp,fits,Simbad,NED,LEDA,214.25083333333333,7.111944444444444,0.0254876325140908,112.7,170.6140989945118,5.729577951308232,0.007953695549585962,field,
242011,KKR 7,14 17 08.7,+13 41 09,14 17 08.6,+13 41 10,4995,69,6,92,1.96,0.05,24.1,2.17,73.7,2.4,9.4,0.05,1,sp,fits,Simbad,NED,LEDA,214.28625,13.685833333333333,0.016661526555147695,73.7,43.926764293363114,3.819718634205488,0.020624687614539235,field,
719689,,14 17 10.0,+23 31 49,14 17 08.7,+23 31 47,4553,160,8,192,1.57,0.08,11.5,2.41,68.0,2.3,9.23,0.06,1,sp,fits,Simbad,NED,LEDA,214.29166666666669,23.530277777777776,0.015187173254371864,68.0,101.85916357881302,5.092958178940651,0.023391150998517858,field,
732906,,14 17 15.8,+25 34 02,14 17 15.5,+25 33 53,4507,169,4,185,1.52,0.08,10.3,2.54,67.5,2.3,9.21,0.06,1,sp,fits,Simbad,NED,LEDA,214.31583333333333,25.56722222222222,0.015033733770580714,67.5,107.58874153012125,2.5464790894703255,0.031815085012740885,field,
713992,,14 17 14.9,+11 16 39,14 17 17.4,+11 15 38,7048,53,10,65,0.33,0.05,4.2,2.38,104.1,2.4,8.93,0.08,2,sp,fits,Simbad,NED,LEDA,214.31208333333333,11.277500000000002,0.023509597429565758,104.1,33.74084793548181,6.366197723675814,0.006576045907059734,field,
249515,,14 17 16.1,+16 20 36,14 17 14.9,+16 20 31,5590,173,24,231,1.04,0.09,6.8,2.61,82.3,2.4,9.22,0.06,1,sp,fits,Simbad,NED,LEDA,214.31708333333333,16.343333333333334,0.0186462329215767,82.3,110.13522061959158,15.278874536821952,0.0056737441965634275,field,
244060,,14 17 18.9,+12 34 57,14 17 18.8,+12 35 07,4922,125,7,136,0.68,0.06,6.3,2.15,72.6,2.3,8.93,0.06,1,sp,fits,Simbad,NED,LEDA,214.32875,12.5825,0.016418024765653044,72.6,79.57747154594767,4.45633840657307,0.0313318472096879,field,
249175,,14 17 18.8,+08 01 32,14 17 15.9,+08 01 49,7266,190,37,238,0.96,0.07,8.3,1.86,107.3,2.2,9.42,0.06,1,sp,fits,Simbad,NED,LEDA,214.32833333333335,8.025555555555556,0.02423676715709773,107.3,120.95775674984046,23.55493157760051,0.01914495013116013,field,
249002,,14 17 26.9,+13 05 05,,,7315,180,6,187,1.09,0.08,7.3,2.47,107.9,2.4,9.48,0.06,1,sp,fits,Simbad,NED,LEDA,214.36208333333335,13.084722222222222,0.024400213563744822,107.9,114.59155902616465,3.819718634205488,0.00629578381856638,field,
249516,,14 17 27.6,+17 42 54,14 17 25.8,+17 42 52,5595,108,40,161,0.78,0.07,6.8,2.47,82.5,2.4,9.1,0.06,1,sp,fits,Simbad,NED,LEDA,214.365,17.715,0.01866291112633661,82.5,68.75493541569878,25.464790894703256,0.008668807283537146,field,
249517,,14 17 43.2,+16 24 59,14 17 45.2,+16 25 10,5564,79,8,102,0.62,0.06,6.5,2.39,82.0,2.4,8.99,0.07,1,sp,fits,Simbad,NED,LEDA,214.43,16.41638888888889,0.018559506256825183,82.0,50.29296201703893,5.092958178940651,0.00583477073823875,field,
245518,,14 17 50.7,+33 33 31,14 17 49.5,+33 33 18,4752,128,7,156,2.07,0.07,18.5,2.21,71.1,2.2,9.39,0.05,1,sp,fits,Simbad,NED,LEDA,214.46125,33.558611111111105,0.015850965803816185,71.1,81.48733086305042,4.45633840657307,0.0035614660136744658,field,
242007,KK231,14 17 51.7,+23 04 48,14 17 51.8,+23 04 32,4696,76,7,91,0.64,0.06,7.0,2.33,70.0,2.3,8.87,0.07,1,sp,fits,Simbad,NED,LEDA,214.46541666666667,23.08,0.015664169910505222,70.0,48.38310269993618,4.45633840657307,0.01789136808375463,field,
