AGC,Name,RAJ2000,DEJ2000,RAO,DEO,Vhel,W50,e_W50,W20,HIflux,e_HIflux,SNR,rms,Dist,e_Dist,logMHI,e_logMHI,HI,sp,fits,Simbad,NED,LEDA,RA_deg,Dec_deg,z,Dist_Mpc,v_rot,e_v_rot,local_density,environment,cluster_dist_Mpc
323317,,22 37 16.0,+16 40 45,22 37 15.8,+16 40 39,7570,46,8,70,0.51,0.05,7.2,2.29,103.0,2.4,9.11,0.06,1,sp,fits,Simbad,NED,LEDA,339.31666666666666,16.679166666666667,0.025250802006500112,103.0,29.284509528908742,5.092958178940651,0.001850965364376525,void,
322015,,22 37 49.9,+01 20 24,22 37 48.9,+01 20 15,7157,83,5,96,0.88,0.06,7.8,2.75,97.1,2.3,9.29,0.06,1,sp,fits,Simbad,NED,LEDA,339.4579166666667,1.3399999999999999,0.023873182293331744,97.1,52.839441106509256,3.183098861837907,0.0005995469921420228,void,
12123,474-014,22 37 52.8,+25 11 46,22 37 53.1,+25 11 28,4083,196,19,228,3.68,0.08,26.5,2.22,51.5,10.0,9.36,0.17,1,sp,fits,Simbad,NED,LEDA,339.47,25.19611111111111,0.01361942200694055,51.5,124.77747538404594,12.095775674984045,0.002080757315409094,void,
322548,,22 38 06.0,+32 56 25,22 38 05.5,+32 56 46,8644,58,9,72,0.48,0.05,6.1,2.31,118.8,2.4,9.2,0.07,1,sp,fits,Simbad,NED,LEDA,339.525,32.94027777777777,0.028833280388928264,118.8,36.92394679731972,5.729577951308232,0.00034180206408727384,void,
321284,,22 38 27.9,+25 55 36,22 38 27.4,+25 55 03,8593,57,22,110,0.6,0.06,8.4,2.08,117.8,2.2,9.29,0.06,1,sp,fits,Simbad,NED,LEDA,339.61625000000004,25.92666666666667,0.028663162700377207,117.8,36.28732702495214,14.00563499208679,0.00030821260994704365,void,
322309,,22 38 26.9,+07 39 03,22 38 26.4,+07 39 03,5906,152,7,181,1.69,0.08,12.8,2.4,85.1,2.4,9.46,0.05,1,sp,fits,Simbad,NED,LEDA,339.6120833333333,7.650833333333334,0.019700295462402862,85.1,96.76620539987236,4.45633840657307,0.0009303577274478784,void,
322715,,22 38 36.3,+34 35 37,22 38 38.1,+34 35 23,8183,141,7,174,0.76,0.06,7.2,1.98,112.3,2.3,9.35,0.06,1,sp,fits,Simbad,NED,LEDA,339.65125,34.593611111111116,0.027295549910064783,112.3,89.76338790382897,4.45633840657307,0.0005033880455100605,void,
322313,,22 39 10.7,+07 45 01,22 39 11.3,+07 45 35,4095,119,14,153,0.83,0.07,7.4,2.29,59.8,2.2,8.84,0.07,1,sp,fits,Simbad,NED,LEDA,339.7945833333333,7.750277777777778,0.013659449698364327,59.8,75.75775291174219,8.91267681314614,0.002129150102986465,void,
323451,,22 39 16.6,+10 16 01,22 39 16.1,+10 15 44,4117,62,3,72,0.84,0.05,10.5,2.26,60.2,2.2,8.86,0.06,1,sp,fits,Simbad,NED,LEDA,339.81916666666666,10.266944444444444,0.01373283379930792,60.2,39.470425886790046,1.909859317102744,0.001612561827235216,void,
323319,,22 39 20.2,+17 27 03,22 39 19.3,+17 26 56,6289,159,14,202,1.62,0.08,12.7,2.25,90.8,2.3,9.5,0.05,1,sp,fits,Simbad,NED,LEDA,339.83416666666665,17.450833333333332,0.020977845947011783,90.8,101.22254380644544,8.91267681314614,0.0021935270306516473,void,
320295,429-016,22 39 24.1,+13 53 03,22 39 21.9,+13 52 55,5204,135,8,169,1.67,0.07,14.0,2.29,75.5,2.2,9.35,0.05,1,sp,fits,Simbad,NED,LEDA,339.85041666666666,13.884166666666665,0.017358675514111833,75.5,85.94366926962348,5.092958178940651,0.0011403417438840418,void,
748715,,22 39 34.9,+13 58 04,22 39 37.6,+13 57 58,6229,119,7,140,0.76,0.06,6.8,2.28,89.8,2.1,9.16,0.06,1,sp,fits,Simbad,NED,LEDA,339.8954166666667,13.967777777777778,0.020777707489892893,89.8,75.75775291174219,4.45633840657307,0.001644155816493985,void,
321345,,22 39 42.6,+24 20 40,,,7476,54,14,87,0.45,0.05,7.3,1.85,101.8,2.4,9.04,0.07,1,sp,fits,Simbad,NED,LEDA,339.92749999999995,24.344444444444445,0.024937251757013848,101.8,34.37746770784939,8.91267681314614,0.0019907421003042304,void,
321104,,22 40 17.2,+14 30 12,22 40 17.5,+14 29 57,6402,181,7,223,0.97,0.07,7.4,2.17,86.3,2.3,9.23,0.06,1,sp,fits,Simbad,NED,LEDA,340.0716666666667,14.503333333333334,0.021354773374585696,86.3,115.22817879853223,4.45633840657307,0.001693280155634263,void,
323324,,22 41 00.4,+16 47 46,,,6182,44,12,70,0.64,0.05,7.6,2.78,89.2,2.4,9.08,0.06,1,sp,fits,Simbad,NED,LEDA,340.25166666666667,16.796111111111113,0.02062093236514976,89.2,28.01126998417358,7.639437268410976,0.0023689494487747066,void,
320308,429-021,22 41 10.5,+13 20 17,22 41 10.6,+13 20 23,5189,237,4,267,2.27,0.09,14.0,2.36,70.8,14.0,9.43,0.18,1,sp,fits,Simbad,NED,LEDA,340.29375000000005,13.338055555555556,0.017308640899832112,70.8,150.87888605111678,2.5464790894703255,0.0016688589882062105,void,
12147,452-042,22 41 17.3,+18 47 53,22 41 14.0,+18 47 28,10419,110,17,140,0.52,0.07,4.3,2.58,143.7,2.1,9.4,0.07,2,sp,fits,Simbad,NED,LEDA,340.32208333333335,18.798055555555557,0.034754043078695465,143.7,70.02817496043394,10.822536130248883,0.00012232547714439003,void,
322586,,22 41 34.4,+34 48 46,22 41 37.7,+34 49 18,9782,52,11,78,0.67,0.07,7.6,2.7,135.1,2.4,9.46,0.06,1,sp,fits,Simbad,NED,LEDA,340.3933333333333,34.812777777777775,0.032629239792283236,135.1,33.10422816311423,7.002817496043395,8.390083204586766e-05,void,
322142,,22 41 44.7,+22 22 03,22 41 45.2,+22 21 52,7660,118,8,126,0.62,0.06,5.5,2.3,104.4,2.2,9.2,0.06,2,sp,fits,Simbad,NED,LEDA,340.43625000000003,22.3675,0.02555100969217845,104.4,75.1211331393746,5.092958178940651,0.0013312080106805276,void,
320314,514-097a,22 41 49.2,+36 05 41,22 41 46.6,+36 06 17,7324,66,11,87,0.42,0.05,5.4,2.12,100.1,2.2,9.0,0.07,2,sp,fits,Simbad,NED,LEDA,340.455,36.094722222222224,0.02443023433231266,100.1,42.01690497626037,7.002817496043395,0.0015667386846198153,void,
322319,,22 42 30.0,+07 49 07,22 42 30.1,+07 49 25,5898,88,9,104,0.64,0.06,6.8,2.21,85.0,2.3,9.04,0.06,1,sp,fits,Simbad,NED,LEDA,340.625,7.818611111111111,0.019673610334787008,85.0,56.02253996834716,5.729577951308232,0.0013824435926252465,void,
322640,,22 42 33.4,+35 38 20,22 42 34.7,+35 38 38,5081,56,7,76,0.42,0.04,6.8,1.81,73.9,2.3,8.73,0.07,1,sp,fits,Simbad,NED,LEDA,340.63916666666665,35.638888888888886,0.016948391677018105,73.9,35.65070725258456,4.45633840657307,0.002515853697715195,void,
322733,,22 42 55.2,+35 08 40,22 42 56.9,+35 09 11,7694,156,7,175,1.03,0.08,7.6,2.43,105.3,2.3,9.43,0.06,1,sp,fits,Simbad,NED,LEDA,340.73,35.144444444444446,0.02566442148454582,105.3,99.31268448934269,4.45633840657307,0.0015288344390711386,void,
748717,,22 43 01.8,+15 26 29,22 43 02.4,+15 26 16,7584,92,24,108,0.67,0.06,7.1,2.18,103.2,2.2,9.23,0.06,1,sp,fits,Simbad,NED,LEDA,340.75749999999994,15.44138888888889,0.02529750097982785,103.2,58.569019057817485,15.278874536821952,0.0021496636115454675,void,
322734,,22 43 16.2,+36 02 39,22 43 15.9,+36 02 53,7212,123,18,162,0.69,0.07,6.1,2.25,98.4,2.3,9.2,0.07,1,sp,fits,Simbad,NED,LEDA,340.8175,36.04416666666666,0.02405664254569073,98.4,78.30423200121251,11.459155902616464,0.002164208847810733,void,
321951,,22 43 57.8,+23 11 30,22 43 58.1,+23 11 33,7560,174,6,194,1.15,0.08,8.2,2.36,103.0,2.3,9.46,0.06,1,sp,fits,Simbad,NED,LEDA,340.99083333333334,23.191666666666666,0.025217445596980297,103.0,110.77184039195916,3.819718634205488,0.0022250351228104612,void,
323382,,22 44 11.6,+12 25 14,22 44 10.7,+12 24 37,5155,149,9,172,0.76,0.07,6.3,2.21,74.7,2.1,9.0,0.06,1,sp,fits,Simbad,NED,LEDA,341.04833333333335,12.420555555555556,0.017195229107464738,74.7,94.85634608276962,5.729577951308232,0.0016365355539984478,void,
322969,,22 44 34.4,+20 38 33,22 44 35.1,+20 38 31,7037,126,5,140,0.89,0.07,8.1,2.19,95.4,2.2,9.28,0.06,1,sp,fits,Simbad,NED,LEDA,341.1433333333333,20.6425,0.02347290537909396,95.4,80.21409131831525,3.183098861837907,0.001271194549880732,void,
322740,,22 44 59.7,+35 54 53,22 45 00.4,+35 54 55,8285,79,4,96,0.86,0.05,11.8,1.82,113.8,2.3,9.42,0.05,1,sp,fits,Simbad,NED,LEDA,341.24875000000003,35.914722222222224,0.027635785287166897,113.8,50.29296201703893,2.5464790894703255,0.00029794399418229644,void,
322741,,22 45 06.0,+36 08 32,22 45 09.0,+36 08 33,4281,157,9,178,1.89,0.08,13.4,2.51,62.5,2.4,9.24,0.06,1,sp,fits,Simbad,NED,LEDA,341.275,36.14222222222222,0.01427987891543289,62.5,99.94930426171028,5.729577951308232,0.00175104606981948,void,
322320,,22 45 38.3,+07 40 07,22 45 38.9,+07 39 53,7615,61,3,80,1.25,0.06,14.4,2.45,103.6,2.3,9.5,0.05,1,sp,fits,Simbad,NED,LEDA,341.40958333333333,7.668611111111112,0.02540090584933928,103.6,38.833806114422465,1.909859317102744,0.0015558719110984388,void,
320354,N7374,22 46 03.2,+10 51 02,22 46 00.9,+10 51 12,7094,159,6,174,0.98,0.07,7.7,2.26,96.1,2.5,9.33,0.06,1,sp,fits,Simbad,NED,LEDA,341.5133333333333,10.850555555555555,0.02366303691335691,96.1,101.22254380644544,3.819718634205488,0.0025765859032948774,void,
323473,,22 46 12.6,+11 37 51,22 46 10.7,+11 37 20,5149,107,8,140,0.97,0.06,9.5,2.2,74.5,2.3,9.1,0.06,1,sp,fits,Simbad,NED,LEDA,341.55249999999995,11.630833333333333,0.01717521526175285,74.5,68.1183156433312,5.092958178940651,0.0020122169309081213,void,
323578,,22 46 27.9,+03 16 40,22 46 28.1,+03 16 13,5740,85,12,116,1.06,0.06,10.3,2.47,82.5,2.3,9.23,0.06,1,sp,fits,Simbad,NED,LEDA,341.61625000000004,3.2777777777777777,0.01914657906437393,82.5,54.11268065124442,7.639437268410976,0.0008617886345995791,void,
322972,,22 46 49.9,+21 37 31,22 46 47.6,+21 37 19,6886,107,8,139,1.06,0.07,9.5,2.39,93.3,2.2,9.34,0.06,1,sp,fits,Simbad,NED,LEDA,341.7079166666667,21.62527777777778,0.022969223595344753,93.3,68.1183156433312,5.092958178940651,0.0017516589110549675,void,
323579,,22 46 51.9,+02 18 39,22 46 52.9,+02 18 44,7225,64,17,130,0.71,0.06,7.7,2.55,98.0,2.3,9.21,0.06,1,sp,fits,Simbad,NED,LEDA,341.71624999999995,2.310833333333333,0.02410000587806649,98.0,40.74366543152521,10.822536130248883,0.001286217280884203,void,
12184,430-010,22 47 05.8,+11 36 45,22 47 06.2,+11 36 40,4132,61,4,83,2.29,0.05,28.4,2.27,60.2,2.3,9.29,0.06,1,sp,fits,Simbad,NED,LEDA,341.7741666666667,11.612499999999999,0.013782868413587644,60.2,38.833806114422465,2.5464790894703255,0.0022870992281774213,void,
321128,,22 48 27.8,+12 53 14,22 48 24.5,+12 53 57,9461,127,10,136,0.45,0.06,4.0,2.2,129.9,2.2,9.25,0.07,2,sp,fits,Simbad,NED,LEDA,342.1158333333334,12.887222222222222,0.031558499046697164,129.9,80.85071109068284,6.366197723675814,0.0001241104560016376,void,
320380,MK 921,22 48 30.8,+31 46 55,22 48 30.7,+31 46 52,3826,200,15,247,3.31,0.09,21.8,2.4,56.1,2.2,9.39,0.06,1,sp,fits,Simbad,NED,LEDA,342.12833333333333,31.781944444444445,0.012762162282281298,56.1,127.32395447351627,9.549296585513721,0.0023474956963061774,void,
323517,,22 48 46.6,+04 25 38,22 48 47.7,+04 25 30,7258,61,6,78,0.61,0.06,7.2,2.37,98.5,2.3,9.14,0.06,1,sp,fits,Simbad,NED,LEDA,342.19416666666666,4.427222222222222,0.024210082029481876,98.5,38.833806114422465,3.819718634205488,0.0021223154528672936,void,
322788,,22 49 02.4,+32 48 08,22 49 03.5,+32 48 28,8647,34,11,64,0.86,0.06,12.9,2.48,118.8,2.2,9.46,0.06,1,sp,fits,Simbad,NED,LEDA,342.26,32.80222222222222,0.02884328731178421,118.8,21.645072260497766,7.002817496043395,0.0004425098887230437,void,
321438,,22 50 18.2,+30 15 23,22 50 17.0,+30 15 08,7938,59,13,81,0.48,0.04,6.3,2.2,108.6,2.3,9.12,0.06,1,sp,fits,Simbad,NED,LEDA,342.5758333333333,30.25638888888889,0.026478317876829312,108.6,37.5605665696873,8.276057040778557,0.0008983034834234253,void,
321142,,22 50 19.6,+15 02 48,22 50 17.3,+15 01 51,11681,93,33,100,0.47,0.05,4.9,2.24,161.7,2.3,9.46,0.06,2,sp,fits,Simbad,NED,LEDA,342.58166666666665,15.046666666666667,0.038963621960096145,161.7,59.205638830185066,21.008452488130185,8.617846527246094e-05,void,
323236,,22 52 11.3,+19 36 53,22 52 12.0,+19 36 55,5611,183,9,202,1.13,0.07,8.5,2.19,81.0,2.3,9.24,0.06,1,sp,fits,Simbad,NED,LEDA,343.0470833333333,19.614722222222223,0.018716281381568313,81.0,116.50141834326739,5.729577951308232,0.0024643548689935874,void,
322744,,22 52 12.8,+36 02 54,22 52 14.3,+36 03 26,8475,124,6,139,0.94,0.05,10.3,1.82,116.5,2.2,9.48,0.05,1,sp,fits,Simbad,NED,LEDA,343.05333333333334,36.04833333333333,0.028269557068043388,116.5,78.94085177358009,3.819718634205488,0.00021408744035639193,void,
321157,,22 52 54.7,+13 38 17,22 52 55.7,+13 38 36,7940,152,14,192,0.9,0.08,7.3,2.23,108.2,2.1,9.39,0.06,1,sp,fits,Simbad,NED,LEDA,343.22791666666666,13.638055555555555,0.026484989158733274,108.2,96.76620539987236,8.91267681314614,0.0022165694273433337,void,
322978,,22 53 01.6,+21 26 44,22 53 02.5,+21 26 41,4444,30,3,44,0.82,0.04,12.7,2.52,64.7,2.2,8.91,0.06,1,sp,fits,Simbad,NED,LEDA,343.25666666666666,21.445555555555554,0.014823588390605878,64.7,19.098593171027442,1.909859317102744,0.0019258139959311277,void,
12231,496-009,22 53 33.1,+31 37 04,22 53 32.7,+31 37 11,3881,177,4,195,4.18,0.08,32.3,2.17,56.7,2.3,9.5,0.06,1,sp,fits,Simbad,NED,LEDA,343.3879166666666,31.61777777777778,0.012945622534640282,56.7,112.6816997090619,2.5464790894703255,0.002223758059148627,void,
321493,,22 53 36.0,+29 01 58,22 53 34.9,+29 01 37,3072,114,4,130,1.08,0.06,10.1,2.23,45.3,2.3,8.72,0.07,1,sp,fits,Simbad,NED,LEDA,343.40000000000003,29.032777777777778,0.010247089004487231,45.3,72.57465404990428,2.5464790894703255,0.0021859022919873696,void,
322979,,22 54 19.7,+21 12 22,22 54 22.2,+21 11 55,8025,68,4,86,0.98,0.06,9.8,2.71,109.5,2.2,9.44,0.05,1,sp,fits,Simbad,NED,LEDA,343.58208333333334,21.20611111111111,0.026768518639651705,109.5,43.29014452099553,2.5464790894703255,0.0013282894657261322,void,
320854,,22 54 50.3,+02 11 17,22 54 51.6,+02 12 22,7749,160,7,175,1.21,0.1,7.1,2.99,105.5,2.4,9.5,0.06,1,sp,fits,Simbad,NED,LEDA,343.7095833333333,2.188055555555555,0.025847881736904804,105.5,101.85916357881302,4.45633840657307,0.0006412920120998289,void,
321984,,22 55 02.0,+22 49 53,22 55 02.9,+22 50 06,7069,147,4,158,1.3,0.08,9.5,2.52,95.9,2.2,9.45,0.05,1,sp,fits,Simbad,NED,LEDA,343.7583333333333,22.83138888888889,0.02357964588955737,95.9,93.58310653803446,2.5464790894703255,0.0022328971231965382,void,
321443,,22 55 16.2,+31 12 17,22 55 16.0,+31 12 10,3914,114,7,130,0.85,0.06,8.2,2.16,57.1,2.3,8.82,0.06,1,sp,fits,Simbad,NED,LEDA,343.8175,31.204722222222223,0.013055698686055672,57.1,72.57465404990428,4.45633840657307,0.0023294614523067516,void,
322211,,22 55 45.0,+19 49 01,22 55 45.8,+19 48 54,5715,159,9,183,1.33,0.08,10.0,2.34,82.4,2.2,9.33,0.06,1,sp,fits,Simbad,NED,LEDA,343.9375,19.816944444444445,0.01906318804057439,82.4,101.22254380644544,5.729577951308232,0.002512908477535174,void,
321494,,22 56 21.5,+29 39 36,22 56 21.1,+29 39 33,9408,39,6,62,0.48,0.04,8.3,1.99,129.5,2.4,9.28,0.06,1,sp,fits,Simbad,NED,LEDA,344.08958333333334,29.66,0.031381710076242145,129.5,24.82817112233567,3.819718634205488,0.00017481156758407488,void,
322233,,22 56 34.6,+08 23 06,22 56 33.9,+08 23 14,9715,84,14,118,0.74,0.06,8.0,2.27,133.5,2.3,9.49,0.06,1,sp,fits,Simbad,NED,LEDA,344.1441666666667,8.385,0.032405751848500475,133.5,53.47606087887684,8.91267681314614,0.00011081645362744808,void,
320462,I1460,22 57 01.9,+04 41 07,22 57 04.0,+04 40 36,7282,150,9,160,0.76,0.08,5.5,2.49,98.8,2.2,9.24,0.07,2,sp,fits,Simbad,NED,LEDA,344.25791666666663,4.685277777777778,0.024290137412329434,98.8,95.4929658551372,5.729577951308232,0.001880461655679465,void,
321445,,22 57 13.8,+30 31 07,22 57 12.3,+30 30 47,9243,88,4,107,0.8,0.04,11.1,1.71,127.2,2.5,9.48,0.05,1,sp,fits,Simbad,NED,LEDA,344.3075,30.51861111111111,0.030831329319165195,127.2,56.02253996834716,2.5464790894703255,0.00023534688650426373,void,
320466,Eder Dw,22 57 20.7,+27 58 52,22 57 21.5,+27 58 54,2945,106,2,119,3.07,0.06,30.7,2.16,43.3,2.3,9.13,0.06,1,sp,fits,Simbad,NED,LEDA,344.33624999999995,27.981111111111108,0.009823462603585579,43.3,67.48169587096362,1.2732395447351628,0.0024832598394705255,void,
748727,,22 57 29.5,+15 46 29,22 57 28.7,+15 46 08,9400,98,19,157,0.78,0.07,7.8,2.25,129.1,2.1,9.49,0.06,1,sp,fits,Simbad,NED,LEDA,344.3729166666667,15.774722222222223,0.0313550249486263,129.1,62.38873769202297,12.095775674984045,0.0001868925137035091,void,
321179,,22 57 55.9,+14 35 12,22 57 54.1,+14 35 29,9109,121,5,127,0.87,0.06,8.3,2.12,124.9,2.3,9.5,0.06,1,sp,fits,Simbad,NED,LEDA,344.48291666666665,14.586666666666668,0.030384353431599672,124.9,77.03099245647735,3.183098861837907,0.00022580376980092104,void,
322980,,22 58 10.4,+20 26 59,22 58 08.3,+20 27 08,5675,125,5,140,0.9,0.07,8.0,2.26,81.8,2.3,9.15,0.06,1,sp,fits,Simbad,NED,LEDA,344.54333333333335,20.449722222222224,0.01892976240249513,81.8,79.57747154594767,3.183098861837907,0.002170358174745727,void,
320480,379-019,22 58 39.7,+02 55 40,22 58 38.7,+02 55 24,7292,308,12,320,1.29,0.1,6.9,2.36,98.9,2.5,9.47,0.06,1,sp,fits,Simbad,NED,LEDA,344.6654166666666,2.9277777777777776,0.02432349382184925,98.9,196.07888988921505,7.639437268410976,0.0013125845703279746,void,
321182,,22 58 43.0,+14 45 43,22 58 45.4,+14 45 55,9612,82,9,100,0.56,0.05,6.6,2.09,132.1,2.2,9.36,0.06,1,sp,fits,Simbad,NED,LEDA,344.6791666666667,14.761944444444444,0.032062180830446374,132.1,52.202821334141674,5.729577951308232,0.0001895731061439344,void,
748735,,22 58 59.3,+15 54 46,22 58 58.7,+15 54 57,6007,170,9,189,1.55,0.07,11.9,2.23,86.4,2.3,9.44,0.05,1,sp,fits,Simbad,NED,LEDA,344.7470833333333,15.912777777777778,0.020037195198552994,86.4,108.22536130248884,5.729577951308232,0.0019555984249786497,void,
323254,,22 59 18.5,+19 32 52,22 59 18.2,+19 32 51,5732,85,10,111,0.76,0.06,7.8,2.35,82.6,2.4,9.09,0.06,1,sp,fits,Simbad,NED,LEDA,344.82708333333335,19.547777777777778,0.019119893936758076,82.6,54.11268065124442,6.366197723675814,0.002263413224083828,void,
332971,,23 00 35.5,+21 02 58,23 00 32.2,+21 02 30,5654,121,10,135,0.52,0.07,4.0,2.64,81.5,2.1,8.91,0.08,2,sp,fits,Simbad,NED,LEDA,345.1479166666667,21.049444444444447,0.018859713942503516,81.5,77.03099245647735,6.366197723675814,0.002418446913002266,void,
332359,,23 01 09.6,+14 56 54,23 01 08.3,+14 56 49,9561,208,37,217,0.65,0.08,4.5,2.25,131.4,2.3,9.42,0.07,2,sp,fits,Simbad,NED,LEDA,345.28999999999996,14.948333333333334,0.03189206314189532,131.4,132.41691265245692,23.55493157760051,0.0001956493983195939,void,
332363,,23 01 24.8,+13 33 37,23 01 23.6,+13 33 15,9059,83,7,92,0.56,0.06,6.0,2.27,124.2,2.3,9.31,0.07,2,sp,fits,Simbad,NED,LEDA,345.3533333333333,13.56027777777778,0.030217571384000597,124.2,52.839441106509256,4.45633840657307,0.0002167992773826972,void,
335588,,23 01 25.9,+33 30 00,23 01 26.7,+33 30 02,7394,70,5,87,1.19,0.08,9.4,3.33,100.9,2.4,9.46,0.06,1,sp,fits,Simbad,NED,LEDA,345.35791666666665,33.5,0.024663729198951365,100.9,44.563384065730695,3.183098861837907,0.0020569451547400113,void,
332367,,23 01 52.5,+14 25 14,23 01 52.9,+14 24 50,8186,61,7,71,0.5,0.04,6.5,2.21,111.7,2.1,9.17,0.06,1,sp,fits,Simbad,NED,LEDA,345.46875,14.420555555555556,0.027305556832920727,111.7,38.833806114422465,4.45633840657307,0.0012573810032282828,void,
336908,,23 02 42.1,+04 28 45,23 02 40.9,+04 28 22,7516,132,4,146,1.3,0.07,10.5,2.42,102.1,2.4,9.5,0.05,1,sp,fits,Simbad,NED,LEDA,345.6754166666667,4.479166666666667,0.02507067739509311,102.1,84.03380995252074,2.5464790894703255,0.0014319965288222228,void,
332380,,23 03 07.8,+13 53 54,23 03 08.0,+13 53 27,10221,167,48,181,0.63,0.07,5.0,2.17,140.8,2.3,9.47,0.07,2,sp,fits,Simbad,NED,LEDA,345.7825,13.898333333333333,0.034093586170203125,140.8,106.31550198538609,30.557749073643905,0.0004647836596631352,void,
336451,,23 03 25.7,+13 41 40,23 03 27.8,+13 41 27,8113,47,9,79,0.7,0.06,9.6,2.33,110.7,2.4,9.31,0.06,1,sp,fits,Simbad,NED,LEDA,345.8570833333333,13.694444444444445,0.027062055043426077,110.7,29.921129301276324,5.729577951308232,0.0016771659843868027,void,
333358,,23 04 33.5,+30 07 36,23 04 33.4,+30 08 08,9330,48,7,68,0.49,0.05,6.6,2.35,128.4,2.2,9.28,0.06,1,sp,fits,Simbad,NED,LEDA,346.13958333333335,30.12666666666667,0.03112153008198759,128.4,30.557749073643905,4.45633840657307,0.00020821394358399442,void,
333505,,23 05 00.6,+28 45 28,23 05 00.4,+28 45 40,8972,113,9,129,0.89,0.06,8.1,2.31,123.3,2.5,9.5,0.06,1,sp,fits,Simbad,NED,LEDA,346.25249999999994,28.75777777777778,0.029927370621178204,123.3,71.9380342775367,5.729577951308232,0.0002292238073721115,void,
335930,,23 05 10.7,+20 20 48,23 05 10.1,+20 20 23,7567,148,15,170,1.12,0.08,7.9,2.61,103.0,2.2,9.45,0.06,1,sp,fits,Simbad,NED,LEDA,346.2945833333333,20.346666666666664,0.025240795083644168,103.0,94.21972631040204,9.549296585513721,0.002143904004585058,void,
335480,,23 05 11.7,+36 04 48,23 05 12.0,+36 05 03,4787,155,3,176,1.24,0.06,12.2,1.81,69.2,2.3,9.15,0.06,1,sp,fits,Simbad,NED,LEDA,346.29875,36.080000000000005,0.01596771323713554,69.2,98.6760647169751,1.909859317102744,0.0020750461003492086,void,
332269,,23 05 55.1,+14 53 20,23 05 57.6,+14 53 33,10830,60,9,78,0.45,0.05,5.8,2.2,149.5,2.3,9.37,0.07,2,sp,fits,Simbad,NED,LEDA,346.4795833333333,14.88888888888889,0.03612499150995987,149.5,38.197186342054884,5.729577951308232,0.0002479015835215652,void,
331828,,23 06 15.1,+13 59 17,23 06 16.4,+13 58 56,10739,162,36,185,0.53,0.07,4.3,2.15,148.2,2.3,9.44,0.07,2,sp,fits,Simbad,NED,LEDA,346.5629166666667,13.988055555555555,0.03582144818332955,148.2,103.13240312354819,22.91831180523293,0.00021045450988554327,void,
332420,,23 06 47.3,+14 13 23,23 06 49.2,+14 13 05,10964,37,19,72,0.34,0.05,5.0,2.4,151.4,2.3,9.26,0.08,2,sp,fits,Simbad,NED,LEDA,346.69708333333335,14.223055555555556,0.03657196739752539,151.4,23.55493157760051,12.095775674984045,0.0003458753170906665,void,
330056,430-064,23 07 05.5,+15 01 18,23 07 10.2,+15 00 35,10925,30,7,48,0.39,0.04,6.5,2.37,150.9,2.4,9.32,0.06,1,sp,fits,Simbad,NED,LEDA,346.7729166666667,15.021666666666668,0.036441877400398115,150.9,19.098593171027442,4.45633840657307,0.0002717134408754621,void,
332428,,23 07 36.3,+15 28 12,23 07 35.7,+15 27 54,10836,137,49,145,0.47,0.07,4.0,2.23,149.6,2.2,9.39,0.08,2,sp,fits,Simbad,NED,LEDA,346.90125,15.47,0.03614500535567176,149.6,87.21690881435865,31.194368846011486,0.0002185197677259241,void,
336911,,23 07 48.9,+04 45 28,23 07 49.1,+04 45 41,5587,176,6,185,1.44,0.08,10.0,2.43,80.0,2.3,9.34,0.06,1,sp,fits,Simbad,NED,LEDA,346.95375,4.757777777777778,0.018636225998720755,80.0,112.04507993669432,3.819718634205488,0.001957945265052811,void,
336913,,23 08 39.1,+04 23 05,23 08 39.0,+04 23 25,5848,74,4,84,0.92,0.06,9.4,2.52,83.6,2.3,9.18,0.06,1,sp,fits,Simbad,NED,LEDA,347.16291666666666,4.384722222222223,0.019506828287187934,83.6,47.10986315520102,2.5464790894703255,0.002406266906761905,void,
332448,,23 09 14.5,+13 11 44,23 09 12.4,+13 11 37,10719,96,9,107,0.59,0.06,5.8,2.29,147.9,2.3,9.48,0.06,2,sp,fits,Simbad,NED,LEDA,347.31041666666664,13.195555555555556,0.03575473536428992,147.9,61.11549814728781,5.729577951308232,0.00021030194234532908,void,
336761,,23 09 27.6,+11 32 04,23 09 27.7,+11 32 58,7204,75,10,97,0.67,0.06,7.0,2.42,97.7,2.4,9.18,0.06,1,sp,fits,Simbad,NED,LEDA,347.36499999999995,11.534444444444444,0.024029957418074874,97.7,47.7464829275686,6.366197723675814,0.002451589891135227,void,
