AGC,Name,RAJ2000,DEJ2000,RAO,DEO,Vhel,W50,e_W50,W20,HIflux,e_HIflux,SNR,rms,Dist,e_Dist,logMHI,e_logMHI,HI,sp,fits,Simbad,NED,LEDA,RA_deg,Dec_deg,z,Dist_Mpc,v_rot,e_v_rot,local_density,environment,cluster_dist_Mpc
9348,019-057a,14 32 29.1,+00 17 22,14 32 28.4,+00 17 38,1673,205,3,229,4.26,0.11,21.5,3.09,25.9,4.3,8.83,0.15,1,sp,fits,Simbad,NED,LEDA,218.12125,0.28944444444444445,0.005580527312665084,25.9,130.5070533353542,1.909859317102744,0.19889119264177715,cluster,
732960,,14 32 35.3,+25 15 59,14 32 33.4,+25 15 52,4299,97,11,120,0.65,0.06,6.5,2.24,66.2,4.3,8.83,0.08,1,sp,fits,Simbad,NED,LEDA,218.14708333333334,25.26638888888889,0.014339920452568558,66.2,61.75211791965539,7.002817496043395,0.15069392143022514,cluster,
240444,047-085,14 32 44.9,+02 54 54,14 32 45.0,+02 54 53,1531,146,3,165,6.96,0.08,53.4,2.4,27.6,4.1,9.1,0.14,1,sp,fits,Simbad,NED,LEDA,218.18708333333333,2.915,0.0051068662974837085,27.6,92.94648676566688,1.909859317102744,1.3847809159979645,cluster,
732965,,14 33 18.7,+25 42 22,14 33 17.2,+25 42 21,4822,97,7,116,0.76,0.06,8.0,2.14,66.2,4.3,8.9,0.08,1,sp,fits,Simbad,NED,LEDA,218.32791666666668,25.70611111111111,0.01608446067045489,66.2,61.75211791965539,4.45633840657307,0.12901913442988575,cluster,
732966,,14 33 20.5,+25 03 18,14 33 20.0,+25 03 00,4324,45,2,64,1.7,0.05,24.2,2.31,65.0,2.3,9.23,0.05,1,sp,fits,Simbad,NED,LEDA,218.33541666666667,25.055,0.014423311476368095,65.0,28.64788975654116,1.2732395447351628,0.10144918884704761,cluster,
726697,,14 33 24.2,+25 39 29,14 33 26.5,+25 39 17,4821,96,21,133,0.81,0.06,8.4,2.19,66.2,4.3,8.92,0.08,1,sp,fits,Simbad,NED,LEDA,218.35083333333336,25.658055555555553,0.016081125029502912,66.2,61.11549814728781,13.36901521971921,0.11990233478353313,cluster,
242019,KKSG 66,14 33 53.0,+01 29 11,14 33 53.2,+01 29 06,1830,71,5,89,3.42,0.07,30.9,2.91,28.9,2.3,8.83,0.08,1,sp,fits,Simbad,NED,LEDA,218.47083333333333,1.486388888888889,0.006104222942126183,28.9,45.200003838098276,3.183098861837907,0.30532957039698905,cluster,
242162,,14 34 14.8,+03 15 07,14 34 14.3,+03 15 02,1545,40,5,53,0.54,0.04,7.8,2.37,25.3,2.3,7.91,0.1,1,sp,fits,Simbad,NED,LEDA,218.56166666666667,3.2519444444444443,0.005153565270811449,25.3,25.464790894703256,3.183098861837907,0.32476995471501063,cluster,
732972,,14 34 18.0,+27 17 04,14 34 17.1,+27 17 05,4452,124,4,153,1.94,0.06,18.9,2.04,66.9,2.5,9.31,0.06,1,sp,fits,Simbad,NED,LEDA,218.57500000000002,27.284444444444446,0.01485027351822173,66.9,78.94085177358009,2.5464790894703255,0.09151264572460442,cluster,
9380,047-104,14 34 39.4,+04 15 24,14 34 38.8,+04 15 37,1682,95,2,109,7.77,0.07,74.9,2.37,27.8,4.4,9.15,0.14,1,sp,fits,Simbad,NED,LEDA,218.66416666666666,4.256666666666667,0.005610548081232918,27.8,60.47887837492023,1.2732395447351628,0.7945584611963804,cluster,
9385,M+137037,14 35 23.1,+05 16 36,14 35 22.8,+05 16 36,1636,91,2,104,9.12,0.07,87.4,2.43,26.7,2.3,9.19,0.09,1,sp,fits,Simbad,NED,LEDA,218.84625,5.276666666666666,0.0054571085974417675,26.7,57.932399285449904,1.2732395447351628,0.3113198628922279,cluster,
9392,,14 35 47.5,+03 02 19,14 35 48.3,+03 02 20,1772,91,8,117,1.35,0.07,12.6,2.49,28.3,2.3,8.41,0.09,1,sp,fits,Simbad,NED,LEDA,218.94791666666669,3.038611111111111,0.005910755766911254,28.3,57.932399285449904,5.092958178940651,1.0113098362513822,cluster,
243207,KDG232B,14 35 49.7,+02 36 12,14 35 50.1,+02 36 20,1560,66,2,86,2.33,0.07,25.3,2.5,25.5,2.3,8.55,0.09,1,sp,fits,Simbad,NED,LEDA,218.95708333333334,2.6033333333333335,0.005203599885091172,25.5,42.01690497626037,1.2732395447351628,0.38500720638600117,cluster,
732985,,14 36 08.5,+26 43 06,14 36 08.6,+26 43 10,4575,77,18,118,0.39,0.05,4.7,2.12,68.6,2.4,8.64,0.08,2,sp,fits,Simbad,NED,LEDA,219.03541666666666,26.71833333333333,0.015260557355315457,68.6,49.01972247230376,11.459155902616464,0.0455791503080201,cluster,
242846,,14 37 10.3,+03 02 52,14 37 08.9,+03 02 50,1755,62,3,88,2.05,0.06,23.5,2.44,28.1,2.3,8.58,0.08,1,sp,fits,Simbad,NED,LEDA,219.29291666666666,3.0477777777777777,0.005854049870727569,28.1,39.470425886790046,1.909859317102744,0.9838368561852825,cluster,
9427,N5692,14 38 18.1,+03 24 55,14 38 18.1,+03 24 35,1594,153,7,192,3.84,0.08,28.7,2.41,28.0,4.3,8.85,0.14,1,sp,fits,Simbad,NED,LEDA,219.57541666666665,3.415277777777778,0.005317011677458544,28.0,97.40282517223994,4.45633840657307,1.1509448806356946,cluster,
540925,,14 38 46.1,-00 01 18,14 38 46.5,-00 01 39,1832,83,3,93,0.97,0.05,11.3,2.09,28.8,2.3,8.28,0.08,1,sp,fits,Simbad,NED,LEDA,219.69208333333333,-0.021666666666666667,0.0061108942240301455,28.8,52.839441106509256,1.909859317102744,0.21210636875056718,cluster,
9432,047-125,14 39 03.6,+02 57 04,14 39 04.5,+02 56 58,1568,103,2,119,8.03,0.07,66.0,2.67,28.0,4.2,9.17,0.14,1,sp,fits,Simbad,NED,LEDA,219.765,2.9511111111111115,0.005230285012707024,28.0,65.57183655386088,1.2732395447351628,0.8118644378150047,cluster,
714204,,14 39 12.5,+09 07 52,14 39 12.4,+09 08 05,1759,106,5,128,2.1,0.06,21.0,2.16,28.6,2.3,8.61,0.08,1,sp,fits,Simbad,NED,LEDA,219.80208333333331,9.131111111111112,0.005867392434535495,28.6,67.48169587096362,3.183098861837907,0.05097840941512471,cluster,
242866,,14 39 15.1,+03 16 17,14 39 15.4,+03 16 22,1601,100,3,114,1.69,0.06,15.6,2.4,26.1,2.4,8.43,0.09,1,sp,fits,Simbad,NED,LEDA,219.81291666666667,3.2713888888888887,0.0053403611641224145,26.1,63.66197723675813,1.909859317102744,0.3412474519517684,cluster,
243215,,14 39 40.6,+02 34 50,14 39 39.3,+02 34 55,1634,32,10,53,0.33,0.04,5.1,2.49,26.4,2.2,7.73,0.1,2,sp,fits,Simbad,NED,LEDA,219.91916666666668,2.5805555555555553,0.005450437315537805,26.4,20.371832715762604,6.366197723675814,0.3494257690757445,cluster,
243741,,14 39 44.1,+00 03 12,14 39 42.6,+00 03 23,1716,53,8,81,0.55,0.05,7.8,2.13,27.2,2.3,7.98,0.1,1,sp,fits,Simbad,NED,LEDA,219.93375,0.05333333333333334,0.005723959873600289,27.2,33.74084793548181,5.092958178940651,0.24197119525050897,cluster,
243216,,14 39 57.6,+02 44 27,14 39 58.2,+02 44 52,1741,47,7,54,0.44,0.04,5.7,2.48,27.8,2.4,7.91,0.1,1,sp,fits,Simbad,NED,LEDA,219.99,2.7408333333333332,0.005807350897399827,27.8,29.921129301276324,4.45633840657307,0.8599814914340843,cluster,
242173,F512-9,14 39 59.2,+24 21 12,14 39 58.7,+24 21 06,4503,104,2,119,1.73,0.07,15.9,2.38,67.6,2.3,9.27,0.06,1,sp,fits,Simbad,NED,LEDA,219.99666666666667,24.353333333333335,0.015020391206772787,67.6,66.20845632622846,1.2732395447351628,0.03920688523410618,cluster,
243743,,14 40 15.5,+00 12 57,14 40 15.3,+00 12 24,1874,100,3,115,2.38,0.08,18.4,2.87,29.3,2.3,8.68,0.08,1,sp,fits,Simbad,NED,LEDA,220.06458333333333,0.21583333333333335,0.00625099114401337,29.3,63.66197723675813,1.909859317102744,0.14639450431807166,cluster,
9466,N5725,14 40 57.9,+02 11 04,14 40 58.3,+02 11 10,1626,140,2,157,4.2,0.08,29.7,2.66,27.9,4.3,8.89,0.14,1,sp,fits,Simbad,NED,LEDA,220.24124999999998,2.1844444444444444,0.005423752187921953,27.9,89.12676813146139,1.2732395447351628,0.5124415584362122,cluster,
249303,,14 41 20.8,+07 47 23,14 41 19.2,+07 47 35,1766,91,6,126,0.98,0.06,10.6,2.15,28.6,2.3,8.28,0.09,1,sp,fits,Simbad,NED,LEDA,220.33666666666667,7.789722222222222,0.005890741921199366,28.6,57.932399285449904,3.819718634205488,0.06600698463394271,cluster,
246075,,14 41 35.7,+29 14 45,14 41 34.6,+29 13 53,3802,127,4,152,3.83,0.06,40.1,1.89,57.9,2.2,9.48,0.05,1,sp,fits,Simbad,NED,LEDA,220.39875,29.245833333333334,0.012682106899433741,57.9,80.85071109068284,2.5464790894703255,0.04311958391493454,cluster,
242930,,14 41 47.2,+03 05 30,14 41 48.7,+03 05 23,1611,56,4,75,0.88,0.06,9.1,2.86,26.2,2.2,8.15,0.09,1,sp,fits,Simbad,NED,LEDA,220.4466666666667,3.091666666666667,0.00537371757364223,26.2,35.65070725258456,2.5464790894703255,0.35151958861875415,cluster,
9470,019-082,14 41 48.6,+00 41 19,14 41 48.9,+00 41 15,1890,128,2,142,4.84,0.09,28.9,3.3,27.8,4.3,8.94,0.14,1,sp,fits,Simbad,NED,LEDA,220.45250000000001,0.6886111111111112,0.006304361399245074,27.8,81.48733086305042,1.2732395447351628,0.325113550026431,cluster,
240610,020-001,14 42 29.1,+01 30 11,14 42 29.6,+01 30 01,1916,113,3,132,1.81,0.08,13.5,2.8,30.0,2.2,8.58,0.08,1,sp,fits,Simbad,NED,LEDA,220.62125,1.5030555555555556,0.006391088063996593,30.0,71.9380342775367,1.909859317102744,0.08886135876333402,cluster,
243220,,14 42 44.5,+02 07 02,14 42 46.0,+02 07 26,1607,62,10,99,1.11,0.07,10.7,2.91,26.0,2.3,8.25,0.09,1,sp,fits,Simbad,NED,LEDA,220.68541666666667,2.1172222222222223,0.005360375009834304,26.0,39.470425886790046,6.366197723675814,0.34250430922589603,cluster,
9482,020-003,14 42 47.3,+00 39 38,14 42 46.8,+00 39 41,1801,171,2,182,5.86,0.1,33.4,2.99,27.8,4.4,9.03,0.14,1,sp,fits,Simbad,NED,LEDA,220.69708333333332,0.6605555555555556,0.006007489354518719,27.8,108.86198107485642,1.2732395447351628,0.27987067742990146,cluster,
249288,,14 42 58.8,+05 03 20,,,1524,48,9,61,0.39,0.05,5.2,2.34,25.2,2.3,7.77,0.1,1,sp,fits,Simbad,NED,LEDA,220.745,5.055555555555555,0.005083516810819837,25.2,30.557749073643905,5.729577951308232,0.2958215843405513,cluster,
9485,048-007,14 43 02.3,+04 46 12,14 43 02.8,+04 45 54,1699,165,3,181,6.95,0.08,48.4,2.5,25.8,4.4,9.04,0.16,1,sp,fits,Simbad,NED,LEDA,220.75958333333332,4.77,0.005667253977416604,25.8,105.04226244065093,1.909859317102744,0.45971258585705116,cluster,
245255,,14 43 29.1,+34 43 49,14 43 30.2,+34 43 48,1685,37,5,53,0.65,0.05,8.6,2.7,28.6,2.3,8.1,0.09,1,sp,fits,Simbad,NED,LEDA,220.87125,34.73027777777778,0.005620555004088862,28.6,23.55493157760051,3.183098861837907,0.043244558525648846,cluster,
242618,,14 43 29.6,+04 31 54,14 43 29.2,+04 31 53,1716,73,3,87,1.5,0.06,16.6,2.35,27.7,2.3,8.43,0.09,1,sp,fits,Simbad,NED,LEDA,220.87333333333333,4.531666666666666,0.005723959873600289,27.7,46.47324338283344,1.909859317102744,0.28830308113623676,cluster,
241947,,14 45 15.5,-00 09 05,14 45 15.7,-00 09 34,1652,72,4,87,1.08,0.07,10.0,2.82,27.7,4.3,8.29,0.15,1,sp,fits,Simbad,NED,LEDA,221.31458333333333,-0.15138888888888888,0.005510478852673472,27.7,45.83662361046586,2.5464790894703255,0.17298610692182048,cluster,
245256,,14 45 19.7,+34 19 48,14 45 20.2,+34 19 48,1663,36,7,65,0.79,0.05,10.5,2.72,28.3,2.3,8.17,0.09,1,sp,fits,Simbad,NED,LEDA,221.33208333333334,34.330000000000005,0.005547170903145269,28.3,22.91831180523293,4.45633840657307,0.04509602816121545,cluster,
242625,,14 46 19.0,+04 44 12,14 46 20.2,+04 43 59,1522,35,8,63,0.66,0.05,10.0,2.45,25.1,2.2,7.99,0.09,1,sp,fits,Simbad,NED,LEDA,221.57916666666668,4.736666666666666,0.005076845528915875,25.1,22.281692032865347,5.092958178940651,0.2808207703391466,cluster,
245015,,14 48 35.0,+05 25 53,14 48 34.4,+05 25 53,1699,35,4,51,0.62,0.05,9.8,2.34,27.5,2.4,8.04,0.09,1,sp,fits,Simbad,NED,LEDA,222.14583333333334,5.431388888888889,0.005667253977416604,27.5,22.281692032865347,2.5464790894703255,0.1675692977125258,cluster,
245268,193-002,14 48 59.7,+33 11 09,14 48 59.0,+33 11 35,1692,69,7,88,0.61,0.05,7.2,2.25,28.7,2.5,8.07,0.09,1,sp,fits,Simbad,NED,LEDA,222.24875,33.18583333333333,0.005643904490752733,28.7,43.926764293363114,4.45633840657307,0.05140739422615158,cluster,
249264,,14 52 44.2,+04 36 35,14 52 43.2,+04 36 17,1589,34,7,46,0.43,0.04,7.1,2.27,25.8,4.4,7.83,0.16,1,sp,fits,Simbad,NED,LEDA,223.18416666666667,4.609722222222222,0.005300333472698636,25.8,21.645072260497766,4.45633840657307,0.2270520408946165,cluster,
9574,I1067,14 53 04.0,+03 18 40,14 53 05.2,+03 19 52,1576,206,2,221,12.18,0.1,68.9,2.75,25.7,4.4,9.28,0.16,1,sp,fits,Simbad,NED,LEDA,223.26666666666665,3.311111111111111,0.005256970140322876,25.7,131.14367310772175,1.2732395447351628,0.38621758341588774,cluster,
240893,I1070,14 53 51.8,+03 28 58,14 53 51.3,+03 29 04,8214,265,8,275,1.33,0.13,5.7,3.22,25.7,4.1,8.32,0.15,2,sp,fits,Simbad,NED,LEDA,223.4658333333333,3.4827777777777778,0.027398954779576212,25.7,168.70423967740905,5.092958178940651,0.31844161462994186,cluster,
238948,,14 53 54.4,+03 24 10,14 53 54.6,+03 23 45,1547,33,4,50,0.69,0.05,10.1,2.58,25.7,4.1,8.03,0.15,1,sp,fits,Simbad,NED,LEDA,223.47666666666666,3.4027777777777777,0.005160236552715413,25.7,21.008452488130185,2.5464790894703255,0.3179908853726617,cluster,
242017,KKR14,14 54 41.5,+01 10 09,14 54 43.1,+01 09 42,1835,69,15,78,0.54,0.05,5.4,2.68,28.9,2.3,8.03,0.09,2,sp,fits,Simbad,NED,LEDA,223.67291666666665,1.1691666666666667,0.006120901146886091,28.9,43.926764293363114,9.549296585513721,0.09082491880284492,cluster,
243514,,14 55 05.1,+01 05 33,14 55 09.3,+01 06 02,1710,41,9,48,0.47,0.06,4.3,3.7,27.2,2.2,7.91,0.1,2,sp,fits,Simbad,NED,LEDA,223.77125,1.0925,0.0057039460278884005,27.2,26.101410667070837,5.729577951308232,0.1591684022596625,cluster,
736339,,14 58 09.7,+06 44 22,14 58 08.8,+06 44 47,1660,32,8,53,0.53,0.05,7.2,2.8,27.1,2.3,7.96,0.09,1,sp,fits,Simbad,NED,LEDA,224.54041666666666,6.739444444444445,0.005537163980289324,27.1,20.371832715762604,5.092958178940651,0.0769406383895979,cluster,
241727,048-085,14 58 38.0,+06 46 33,14 58 37.8,+06 46 30,1673,118,2,133,5.44,0.07,44.5,2.51,27.3,2.1,8.98,0.08,1,sp,fits,Simbad,NED,LEDA,224.65833333333333,6.775833333333333,0.005580527312665084,27.3,75.1211331393746,1.2732395447351628,0.06319809482356527,cluster,
243026,,14 58 45.4,+02 58 23,14 58 46.1,+02 58 08,1662,87,15,141,1.56,0.07,14.5,2.57,26.8,2.3,8.42,0.09,1,sp,fits,Simbad,NED,LEDA,224.68916666666667,2.973055555555556,0.0055438352621932875,26.8,55.38592019597958,9.549296585513721,0.2833890128752386,cluster,
9645,N5806,15 00 00.2,+01 53 33,15 00 00.3,+01 53 28,1357,322,11,348,10.36,0.13,46.0,2.8,26.8,5.2,9.24,0.17,1,sp,fits,Simbad,NED,LEDA,225.00083333333333,1.8925,0.0045264647718389235,26.8,204.9915667023612,7.002817496043395,0.33012293492400635,cluster,
241022,N5811E,15 00 28.6,+01 37 17,15 00 27.4,+01 37 22,1519,56,11,105,1.43,0.07,14.1,3.0,25.4,4.2,8.34,0.15,1,sp,fits,Simbad,NED,LEDA,225.11916666666667,1.621388888888889,0.00506683860605993,25.4,35.65070725258456,7.002817496043395,0.5820566117152951,cluster,
241031,020-044,15 01 02.5,+00 42 24,15 01 03.1,+00 42 27,1766,154,37,162,1.15,0.09,7.0,2.94,28.0,2.4,8.33,0.09,1,sp,fits,Simbad,NED,LEDA,225.26041666666669,0.7066666666666667,0.005890741921199366,28.0,98.03944494460752,23.55493157760051,0.08072680349362588,cluster,
9661,020-048,15 02 04.3,+01 50 24,15 02 03.5,+01 50 26,1242,103,5,130,2.16,0.08,17.0,2.8,25.5,4.2,8.52,0.15,1,sp,fits,Simbad,NED,LEDA,225.51791666666665,1.84,0.004142866062361049,25.5,65.57183655386088,3.183098861837907,0.554599702432275,cluster,
252519,KKR15,15 03 55.6,+00 25 15,15 03 55.7,+00 25 44,1593,40,5,61,1.2,0.07,11.5,3.61,25.6,2.3,8.27,0.09,1,sp,fits,Simbad,NED,LEDA,225.98166666666668,0.42083333333333334,0.005313676036506562,25.6,25.464790894703256,3.183098861837907,0.36764890593138455,cluster,
252550,MTT-180,15 05 55.3,+02 00 26,15 05 53.2,+02 00 27,1290,51,7,64,0.6,0.05,6.6,2.79,25.6,4.3,7.97,0.16,1,sp,fits,Simbad,NED,LEDA,226.48041666666668,2.007222222222222,0.004302976828056162,25.6,32.46760839074665,4.45633840657307,0.7117469395264887,cluster,
252555,MTT-187,15 06 04.0,+02 10 54,15 06 03.3,+02 11 05,1652,100,5,122,1.16,0.07,9.9,2.63,25.6,4.1,8.25,0.15,1,sp,fits,Simbad,NED,LEDA,226.51666666666665,2.1816666666666666,0.005510478852673472,25.6,63.66197723675813,3.183098861837907,0.7042905480136168,cluster,
252399,MTT-192,15 06 10.4,+02 05 45,15 06 11.2,+02 05 43,1811,147,6,170,4.41,0.09,29.7,2.73,25.6,4.3,8.83,0.15,1,sp,fits,Simbad,NED,LEDA,226.54333333333332,2.0958333333333337,0.006040845764038534,25.6,93.58310653803446,3.819718634205488,0.7470259667811457,cluster,
253747,MTT-287,15 09 06.3,+00 43 29,15 09 07.8,+00 43 29,1652,130,7,144,1.01,0.09,6.3,3.13,26.4,2.3,8.22,0.1,1,sp,fits,Simbad,NED,LEDA,227.27625,0.7247222222222223,0.005510478852673472,26.4,82.76057040778558,4.45633840657307,0.4017297274200754,cluster,
258535,,15 10 24.4,+01 32 48,15 10 24.4,+01 32 48,1596,67,7,77,0.73,0.07,6.6,2.96,25.8,2.3,8.06,0.1,1,sp,fits,Simbad,NED,LEDA,227.60166666666666,1.5466666666666666,0.005323682959362507,25.8,42.65352474862795,4.45633840657307,0.6100678259975594,cluster,
9751,021-032,15 10 58.8,+01 26 13,15 10 58.4,+01 26 15,1550,133,3,141,1.58,0.08,11.1,2.75,25.1,2.3,8.37,0.09,1,sp,fits,Simbad,NED,LEDA,227.745,1.4369444444444444,0.005170243475571357,25.1,84.67042972488832,1.909859317102744,0.44386504444570096,cluster,
9760,021-041,15 12 03.3,+01 42 01,15 12 02.3,+01 41 54,2022,143,2,162,11.7,0.09,82.2,2.65,26.4,5.2,9.28,0.18,1,sp,fits,Simbad,NED,LEDA,228.01375,1.7002777777777778,0.006744666004906635,26.4,91.03662744856413,1.2732395447351628,0.3234987776020629,cluster,
258278,,15 12 45.9,+06 09 41,15 12 45.0,+06 09 51,1487,44,13,90,0.56,0.05,8.2,2.27,24.7,2.3,7.91,0.1,1,sp,fits,Simbad,NED,LEDA,228.19125,6.161388888888889,0.004960098095596522,24.7,28.01126998417358,8.276057040778557,0.06038120509225039,cluster,
9787,021-060,15 15 42.8,+01 27 41,15 15 42.8,+01 27 19,1583,132,6,151,1.53,0.08,10.6,2.79,25.6,2.2,8.37,0.09,1,sp,fits,Simbad,NED,LEDA,228.92833333333334,1.4613888888888888,0.005280319626986748,25.6,84.03380995252074,3.819718634205488,0.27780972275530136,cluster,
733959,,15 16 05.2,+02 41 24,15 16 06.0,+02 41 31,1478,119,4,141,3.39,0.08,25.9,2.68,24.2,2.3,8.67,0.09,1,sp,fits,Simbad,NED,LEDA,229.02166666666668,2.6900000000000004,0.004930077327028688,24.2,75.75775291174219,2.5464790894703255,0.09898507671394399,cluster,
252596,FGC1883,15 19 48.4,+03 58 44,15 19 47.9,+03 58 41,1712,112,5,125,1.16,0.06,10.7,2.29,27.6,2.2,8.32,0.09,1,sp,fits,Simbad,NED,LEDA,229.95166666666665,3.978888888888889,0.005710617309792363,27.6,71.30141450516912,3.183098861837907,0.052594458941143535,cluster,
9902,,15 34 30.5,+15 07 59,15 34 33.1,+15 07 59,1694,109,2,121,4.39,0.09,27.7,3.38,32.1,4.1,9.03,0.12,1,sp,fits,Simbad,NED,LEDA,233.62708333333333,15.133055555555556,0.005650575772656696,32.1,69.39155518806636,1.2732395447351628,0.04607401485357839,cluster,
9904,N5954,15 34 33.3,+15 12 04,15 34 34.9,+15 11 59,1971,142,17,263,9.92,0.12,65.5,2.83,32.1,4.5,9.38,0.13,1,sp,fits,Simbad,NED,LEDA,233.63875,15.20111111111111,0.0065745483163555775,32.1,90.40000767619655,10.822536130248883,0.04675202816959642,cluster,
9908,N5956,15 34 58.8,+11 45 07,15 34 58.6,+11 45 00,1901,147,2,162,8.11,0.07,64.6,2.3,30.9,4.3,9.26,0.13,1,sp,fits,Simbad,NED,LEDA,233.745,11.751944444444444,0.006341053449716871,30.9,93.58310653803446,1.2732395447351628,0.049508860351450586,cluster,
257921,,15 35 06.7,+12 19 40,15 35 07.9,+12 20 13,1842,47,4,73,0.77,0.05,11.1,2.23,30.2,2.3,8.22,0.08,1,sp,fits,Simbad,NED,LEDA,233.77791666666667,12.327777777777778,0.006144250633549961,30.2,29.921129301276324,2.5464790894703255,0.04149722725959206,cluster,
9941,078-033,15 38 21.3,+12 57 44,15 38 21.9,+12 57 38,1861,150,2,164,11.16,0.08,85.6,2.38,31.1,4.2,9.41,0.12,1,sp,fits,Simbad,NED,LEDA,234.58874999999998,12.962222222222222,0.00620762781163761,31.1,95.4929658551372,1.2732395447351628,0.04939511011630851,cluster,
10023,050-100,15 46 10.6,+06 53 46,15 46 09.8,+06 53 53,1405,131,3,147,6.84,0.08,52.6,2.54,29.6,6.1,9.15,0.18,1,sp,fits,Simbad,NED,LEDA,236.54416666666668,6.896111111111111,0.0046865755375340365,29.6,83.39719018015316,1.909859317102744,0.04131565169300702,cluster,
748666,,21 57 02.4,+13 48 04,21 57 03.2,+13 48 09,1691,136,6,154,3.82,0.06,32.1,2.27,26.7,2.4,8.81,0.09,1,sp,fits,Simbad,NED,LEDA,329.26,13.801111111111112,0.005640568849800752,26.7,86.58028904199107,3.819718634205488,0.04157381973198091,cluster,
11866,428-006,21 58 34.5,+14 07 05,21 58 34.0,+14 07 20,1703,94,3,119,18.46,0.07,178.4,2.37,26.9,2.2,9.5,0.08,1,sp,fits,Simbad,NED,LEDA,329.64374999999995,14.118055555555555,0.00568059654122453,26.9,59.84225860255265,1.909859317102744,0.046308781769592536,cluster,
310467,AHISS,21 59 04.2,+14 14 44,21 59 05.7,+14 14 20,1720,34,2,49,0.79,0.04,14.4,2.02,27.1,2.3,8.14,0.09,1,sp,fits,Simbad,NED,LEDA,329.7675,14.245555555555555,0.005737302437408215,27.1,21.645072260497766,1.2732395447351628,0.04540583933124621,cluster,
11880,I1420a,22 02 30.7,+19 45 06,22 02 31.6,+19 45 01,1639,48,3,75,6.99,0.06,97.2,2.27,26.0,2.2,9.05,0.08,1,sp,fits,Simbad,NED,LEDA,330.6279166666667,19.751666666666665,0.005467115520297713,26.0,30.557749073643905,1.909859317102744,0.042525754009166174,cluster,
11908,M+356010,22 06 35.4,+16 03 28,22 06 35.1,+16 03 18,1770,61,2,78,6.71,0.06,83.0,2.28,27.7,2.3,9.08,0.08,1,sp,fits,Simbad,NED,LEDA,331.64750000000004,16.05777777777778,0.005904084485007292,27.7,38.833806114422465,1.2732395447351628,0.06655994537673415,cluster,
11914,N7217,22 07 52.7,+31 21 37,22 07 52.5,+31 21 33,952,309,2,319,10.49,0.1,59.9,2.23,16.0,2.3,8.8,0.13,1,sp,fits,Simbad,NED,LEDA,331.96958333333333,31.360277777777778,0.0031755301862864075,16.0,196.71550966158264,1.2732395447351628,0.04016037622550536,cluster,
11921,428-037,22 09 15.0,+14 21 42,22 09 15.3,+14 21 37,1674,150,2,166,9.08,0.07,74.3,2.22,26.2,2.3,9.17,0.09,1,sp,fits,Simbad,NED,LEDA,332.3125,14.361666666666666,0.005583862953617066,26.2,95.4929658551372,1.2732395447351628,0.05896536736372076,cluster,
11926,M+356015,22 09 29.8,+18 40 30,22 09 31.1,+18 40 53,1650,94,2,106,8.0,0.09,55.7,3.3,26.0,2.3,9.1,0.09,1,sp,fits,Simbad,NED,LEDA,332.37416666666667,18.675,0.005503807570769509,26.0,59.84225860255265,1.2732395447351628,0.049711336916103355,cluster,
748687,,22 11 20.6,+14 46 21,22 11 23.8,+14 46 22,1644,70,4,83,0.8,0.05,10.3,2.06,25.7,2.2,8.1,0.09,1,sp,fits,Simbad,NED,LEDA,332.8358333333333,14.7725,0.00548379372505762,25.7,44.563384065730695,2.5464790894703255,0.07276110906850096,cluster,
11944,M+356018,22 11 59.6,+17 54 06,22 12 00.7,+17 54 09,1734,153,2,175,15.11,0.08,118.2,2.31,27.1,2.4,9.42,0.09,1,sp,fits,Simbad,NED,LEDA,332.99833333333333,17.901666666666664,0.005784001410735957,27.1,97.40282517223994,1.2732395447351628,0.05753195711770804,cluster,
748693,,22 14 39.6,+15 15 37,22 14 39.8,+15 15 27,1720,84,4,104,1.27,0.06,13.4,2.3,26.8,2.1,8.33,0.08,1,sp,fits,Simbad,NED,LEDA,333.665,15.260277777777778,0.005737302437408215,26.8,53.47606087887684,2.5464790894703255,0.05770246683442275,cluster,
322485,,22 15 02.3,+35 18 07,22 15 01.5,+35 18 08,852,32,2,49,1.12,0.05,18.5,2.32,14.5,2.2,7.75,0.14,1,sp,fits,Simbad,NED,LEDA,333.75958333333335,35.301944444444445,0.0028419660910882555,14.5,20.371832715762604,1.2732395447351628,0.07517924767539418,cluster,
748697,,22 17 50.4,+15 59 58,22 17 50.1,+15 59 49,1775,51,3,70,2.86,0.06,36.6,2.41,27.5,2.3,8.71,0.08,1,sp,fits,Simbad,NED,LEDA,334.46000000000004,15.999444444444444,0.0059207626897671995,27.5,32.46760839074665,1.909859317102744,0.06757619344862494,cluster,
322674,,22 19 35.0,+36 04 08,22 19 35.4,+36 04 23,5719,96,7,117,0.63,0.05,7.4,1.93,83.8,4.4,9.02,0.07,1,sp,fits,Simbad,NED,LEDA,334.8958333333333,36.06888888888889,0.019076530604382316,83.8,61.11549814728781,4.45633840657307,0.04308913957948805,cluster,
320156,514-008,22 19 40.1,+35 31 37,22 19 38.7,+35 31 25,5796,394,30,400,1.3,0.1,7.0,2.08,84.5,2.3,9.34,0.06,1,sp,fits,Simbad,NED,LEDA,334.9170833333334,35.526944444444446,0.019333374957684894,84.5,250.82819031282705,19.098593171027442,0.058078659605168774,cluster,
